,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8813,2011-12-03 05:00:00,12,3,6,5.4,98,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4867.561822251238,4.556196042173915,4.556196042173915,0.05,1068.338977777778,14435.697146666667,13.512281632458976,1589.387520000002,15.0,0.05,1068.338977777778,14435.697146666667,13.512281632458976,1589.387520000002,15.0,,0.0,0.05,1068.338977777778,14435.697146666667,13.512281632458976,1589.387520000002,15.0,-0.0,25.5
8814,2011-12-03 06:00:00,12,3,7,5.7,97,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5056.931378073674,4.73345210018683,4.73345210018683,0.05,1068.338977777778,14485.365506666667,13.558772831444633,7949.753026666671,21.0,0.05,1068.338977777778,14485.365506666667,13.558772831444633,7949.753026666671,21.0,,0.0,0.05,1068.338977777778,14485.365506666667,13.558772831444633,7949.753026666671,21.0,-0.0,25.5
8815,2011-12-03 07:00:00,12,3,8,6.0,97,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5266.622568224221,4.929729868303762,4.929729868303762,0.05,1068.338977777778,19951.700533333336,18.675440050717153,2483.4180000000015,21.0,0.05,1068.338977777778,19951.700533333336,18.675440050717153,2483.4180000000015,21.0,0.0,0.0,0.05,1068.338977777778,19951.700533333336,18.675440050717153,2483.4180000000015,21.0,-0.0,25.5
8816,2011-12-03 08:00:00,12,3,9,7.9,90,9.091666666666667,2.1875,23.25,21.0,25.5,11.55,0.0,0.05,1068.338977777778,6335.884055552007,5.93059336722049,5.93059336722049,0.05,1068.338977777778,20843.766813333335,19.51044307743023,1591.3517200000024,21.0,0.05,1068.338977777778,20843.766813333335,19.51044307743023,1591.3517200000024,21.0,0.0,0.0,0.05,1068.338977777778,20843.766813333335,19.51044307743023,1591.3517200000024,21.0,-0.0,25.5
8817,2011-12-03 09:00:00,12,3,10,11.1,78,9.091666666666667,2.1875,23.25,21.0,25.5,53.55,0.0,0.05,1068.338977777778,9869.237220962943,9.23792675007671,9.23792675007671,0.05,1068.338977777778,23473.562653333334,21.972017441655115,0.0,21.972017441655115,0.05,1068.338977777778,23473.562653333334,21.972017441655115,0.0,21.972017441655115,1.0,0.0,0.05,1068.338977777778,23473.562653333334,21.972017441655115,0.0,21.972017441655115,-0.0,25.5
8818,2011-12-03 10:00:00,12,3,11,13.0,72,9.091666666666667,2.1875,23.25,21.0,25.5,67.89999999999999,0.0,0.05,1068.338977777778,13887.09058270814,12.998768061045839,12.998768061045839,0.05,1068.338977777778,25383.14467927198,23.75944827181233,0.0,23.75944827181233,0.05,1068.338977777778,25383.14467927198,23.75944827181233,0.0,23.75944827181233,1.0,0.0,0.05,1068.338977777778,25383.14467927198,23.75944827181233,0.0,23.75944827181233,-0.0,25.5
8819,2011-12-03 11:00:00,12,3,12,13.4,71,9.091666666666667,2.1875,23.25,21.0,25.5,51.45,0.0,0.05,1068.338977777778,16526.019023999717,15.468890836853138,15.468890836853138,0.05,1068.338977777778,26240.5219920528,24.561981297953743,0.0,24.561981297953743,0.05,1068.338977777778,26240.5219920528,24.561981297953743,0.0,24.561981297953743,1.0,0.0,0.05,1068.338977777778,26240.5219920528,24.561981297953743,0.0,24.561981297953743,-0.0,25.5
8820,2011-12-03 12:00:00,12,3,13,13.3,72,9.091666666666667,2.1875,23.25,21.0,25.5,43.75,0.0,0.05,1068.338977777778,18354.434854381307,17.18034747038796,17.18034747038796,0.05,1068.338977777778,26563.47485398602,24.86427567141654,0.0,24.86427567141654,0.05,1068.338977777778,26563.47485398602,24.86427567141654,0.0,24.86427567141654,1.0,0.0,0.05,1068.338977777778,26563.47485398602,24.86427567141654,0.0,24.86427567141654,-0.0,25.5
8821,2011-12-03 13:00:00,12,3,14,13.0,73,9.091666666666667,2.1875,23.25,21.0,25.5,35.699999999999996,0.0,0.05,1068.338977777778,19447.33151076691,18.203334255592512,18.203334255592512,0.05,1068.338977777778,26384.21113669549,24.696479006669353,0.0,24.696479006669353,0.05,1068.338977777778,26384.21113669549,24.696479006669353,0.0,24.696479006669353,1.0,0.0,0.05,1068.338977777778,26384.21113669549,24.696479006669353,0.0,24.696479006669353,-0.0,25.5
8822,2011-12-03 14:00:00,12,3,15,12.3,76,9.091666666666667,2.1875,23.25,21.0,25.5,22.75,0.0,0.05,1068.338977777778,19607.46840740991,18.35322759466743,18.35322759466743,0.05,1068.338977777778,25469.335196576503,23.84012539686098,0.0,23.84012539686098,0.05,1068.338977777778,25469.335196576503,23.84012539686098,0.0,23.84012539686098,1.0,0.0,0.05,1068.338977777778,25469.335196576503,23.84012539686098,0.0,23.84012539686098,-0.0,25.5
8823,2011-12-03 15:00:00,12,3,16,11.3,80,9.091666666666667,2.1875,23.25,21.0,25.5,7.699999999999999,0.0,0.05,1068.338977777778,18824.727582963653,17.62055674699845,17.62055674699845,0.05,1068.338977777778,23778.17698772172,22.25714635740619,0.0,22.25714635740619,0.05,1068.338977777778,23778.17698772172,22.25714635740619,0.0,22.25714635740619,1.0,0.0,0.05,1068.338977777778,23778.17698772172,22.25714635740619,0.0,22.25714635740619,-0.0,25.5
8824,2011-12-03 16:00:00,12,3,17,11.1,81,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,17745.17638326249,16.610061742925204,16.610061742925204,0.05,1068.338977777778,21930.98644821392,20.52811598602529,504.13208511941775,21.0,0.05,1068.338977777778,21930.98644821392,20.52811598602529,504.13208511941775,21.0,,0.0,0.05,1068.338977777778,21930.98644821392,20.52811598602529,504.13208511941775,21.0,-0.0,25.5
8825,2011-12-03 17:00:00,12,3,18,10.9,82,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,16799.8117090297,15.725169687222794,15.725169687222794,0.05,1068.338977777778,20762.950413333336,19.434796300816217,1672.168120000002,21.0,0.05,1068.338977777778,20762.950413333336,19.434796300816217,1672.168120000002,21.0,,0.0,0.05,1068.338977777778,20762.950413333336,19.434796300816217,1672.168120000002,21.0,-0.0,25.5
8826,2011-12-03 18:00:00,12,3,19,10.7,82,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,15967.838585409467,14.94641580767157,14.94641580767157,0.05,1068.338977777778,20729.838173333337,19.403802168159114,1705.2803600000007,21.0,0.05,1068.338977777778,20729.838173333337,19.403802168159114,1705.2803600000007,21.0,,0.0,0.05,1068.338977777778,20729.838173333337,19.403802168159114,1705.2803600000007,21.0,-0.0,25.5
8827,2011-12-03 19:00:00,12,3,20,10.5,83,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,15231.68464859239,14.25735180071347,14.25735180071347,0.05,1068.338977777778,20696.725933333335,19.372808035502004,1738.3926000000029,21.0,0.05,1068.338977777778,20696.725933333335,19.372808035502004,1738.3926000000029,21.0,,0.0,0.05,1068.338977777778,20696.725933333335,19.372808035502004,1738.3926000000029,21.0,-0.0,25.5
8828,2011-12-03 20:00:00,12,3,21,10.4,83,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14593.056855644107,13.659575433631296,13.659575433631296,0.05,1068.338977777778,20680.169813333334,19.35731096917345,1754.948720000004,21.0,0.05,1068.338977777778,20680.169813333334,19.35731096917345,1754.948720000004,21.0,,0.0,0.05,1068.338977777778,20680.169813333334,19.35731096917345,1754.948720000004,21.0,-0.0,25.5
8829,2011-12-03 21:00:00,12,3,22,10.2,84,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14020.285395361587,13.123442733995152,13.123442733995152,0.05,1068.338977777778,20647.057573333335,19.326316836516348,1788.0609600000025,21.0,0.05,1068.338977777778,20647.057573333335,19.326316836516348,1788.0609600000025,21.0,,0.0,0.05,1068.338977777778,20647.057573333335,19.326316836516348,1788.0609600000025,21.0,-0.0,25.5
8830,2011-12-03 22:00:00,12,3,23,10.0,84,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,13503.164468190067,12.639400741773573,12.639400741773573,0.05,1068.338977777778,20613.945333333337,19.295322703859245,0.0,19.295322703859245,0.05,1068.338977777778,20613.945333333337,19.295322703859245,0.0,19.295322703859245,,0.0,0.05,1068.338977777778,20613.945333333337,19.295322703859245,0.0,19.295322703859245,-0.0,25.5
8831,2011-12-03 23:00:00,12,3,24,9.5,85,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12983.401514101142,12.152885726501857,12.152885726501857,0.05,1068.338977777778,18992.21995209515,17.77733504734643,0.0,17.77733504734643,0.05,1068.338977777778,18992.21995209515,17.77733504734643,0.0,17.77733504734643,,0.0,0.05,1068.338977777778,18992.21995209515,17.77733504734643,0.0,17.77733504734643,-0.0,25.5
8832,2011-12-04 00:00:00,12,4,1,9.0,87,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12461.405969758624,11.664280934202406,11.664280934202406,0.05,1068.338977777778,17539.033828854415,16.41710561317988,0.0,16.41710561317988,0.05,1068.338977777778,17539.033828854415,16.41710561317988,0.0,16.41710561317988,,0.0,0.05,1068.338977777778,17539.033828854415,16.41710561317988,0.0,16.41710561317988,-0.0,25.5
8833,2011-12-04 01:00:00,12,4,2,8.6,89,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11954.07994115495,11.189407285335875,11.189407285335875,0.05,1068.338977777778,16244.824443009617,15.205683571332408,0.0,15.205683571332408,0.05,1068.338977777778,16244.824443009617,15.205683571332408,0.0,15.205683571332408,,0.0,0.05,1068.338977777778,16244.824443009617,15.205683571332408,0.0,15.205683571332408,-0.0,25.5
8834,2011-12-04 02:00:00,12,4,3,8.1,91,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11442.593963705998,10.710639789168246,10.710639789168246,0.05,1068.338977777778,15068.398944119535,14.104511075185979,956.685722547134,15.0,0.05,1068.338977777778,15068.398944119535,14.104511075185979,956.685722547134,15.0,,0.0,0.05,1068.338977777778,15068.398944119535,14.104511075185979,956.685722547134,15.0,-0.0,25.5
8835,2011-12-04 03:00:00,12,4,4,7.7,93,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10944.148827443556,10.244078944127054,10.244078944127054,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,,0.0,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,-0.0,25.5
8836,2011-12-04 04:00:00,12,4,5,7.2,96,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10440.167464559147,9.772336011062189,9.772336011062189,0.05,1068.338977777778,14733.707306666667,13.791228826372919,1291.3773600000022,15.0,0.05,1068.338977777778,14733.707306666667,13.791228826372919,1291.3773600000022,15.0,,0.0,0.05,1068.338977777778,14733.707306666667,13.791228826372919,1291.3773600000022,15.0,-0.0,25.5
8837,2011-12-04 05:00:00,12,4,6,6.7,98,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9931.507827764475,9.296214061591881,9.296214061591881,0.05,1068.338977777778,14650.926706666667,13.713743494730156,1374.1579600000023,15.0,0.05,1068.338977777778,14650.926706666667,13.713743494730156,1374.1579600000023,15.0,,0.0,0.05,1068.338977777778,14650.926706666667,13.713743494730156,1374.1579600000023,15.0,-0.0,25.5
8838,2011-12-04 06:00:00,12,4,7,6.3,100,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9435.451032270448,8.831888781121576,8.831888781121576,0.05,1068.338977777778,14584.702226666668,13.651755229415947,7850.41630666667,21.0,0.05,1068.338977777778,14584.702226666668,13.651755229415947,7850.41630666667,21.0,,0.0,0.05,1068.338977777778,14584.702226666668,13.651755229415947,7850.41630666667,21.0,-0.0,25.5
8839,2011-12-04 07:00:00,12,4,8,5.8,100,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8933.487887401423,8.362034965703229,8.362034965703229,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,0.0,0.0,0.05,1068.338977777778,19918.588293333334,18.644445918060047,2516.5302400000037,21.0,-0.0,25.5
8840,2011-12-04 08:00:00,12,4,9,7.1,96,8.075,3.786622807017544,23.25,21.0,25.5,8.399999999999999,0.0,0.05,1068.338977777778,9144.543864037638,8.559590218320919,8.559590218320919,0.05,1068.338977777778,20553.817853333334,19.23904142867347,1881.300680000004,21.0,0.05,1068.338977777778,20553.817853333334,19.23904142867347,1881.300680000004,21.0,0.0,0.0,0.05,1068.338977777778,20553.817853333334,19.23904142867347,1881.300680000004,21.0,-0.0,25.5
8841,2011-12-04 09:00:00,12,4,10,7.9,92,8.075,3.786622807017544,23.25,21.0,25.5,17.849999999999998,0.0,0.05,1068.338977777778,9927.841315984164,9.292782087418349,9.292782087418349,0.05,1068.338977777778,21158.766813333335,19.80529331368691,1276.3517200000024,21.0,0.05,1068.338977777778,21158.766813333335,19.80529331368691,1276.3517200000024,21.0,0.0,0.0,0.05,1068.338977777778,21158.766813333335,19.80529331368691,1276.3517200000024,21.0,-0.0,25.5
8842,2011-12-04 10:00:00,12,4,11,9.9,84,8.075,3.786622807017544,23.25,21.0,25.5,52.849999999999994,0.0,0.05,1068.338977777778,12670.873042252677,11.86034892090992,11.86034892090992,0.05,1068.338977777778,23239.889213333336,21.753291508350635,0.0,21.753291508350635,0.05,1068.338977777778,23239.889213333336,21.753291508350635,0.0,21.753291508350635,1.0,0.0,0.05,1068.338977777778,23239.889213333336,21.753291508350635,0.0,21.753291508350635,-0.0,25.5
8843,2011-12-04 11:00:00,12,4,12,10.7,81,8.075,3.786622807017544,23.25,21.0,25.5,46.9,0.0,0.05,1068.338977777778,14823.764282488124,13.875525082238058,13.875525082238058,0.05,1068.338977777778,23754.89300726099,22.235351795057483,0.0,22.235351795057483,0.05,1068.338977777778,23754.89300726099,22.235351795057483,0.0,22.235351795057483,1.0,0.0,0.05,1068.338977777778,23754.89300726099,22.235351795057483,0.0,22.235351795057483,-0.0,25.5
8844,2011-12-04 12:00:00,12,4,13,11.0,79,8.075,3.786622807017544,23.25,21.0,25.5,39.199999999999996,0.0,0.05,1068.338977777778,16307.68889924269,15.264526745213264,15.264526745213264,0.05,1068.338977777778,23854.75468164912,22.328825567395032,0.0,22.328825567395032,0.05,1068.338977777778,23854.75468164912,22.328825567395032,0.0,22.328825567395032,1.0,0.0,0.05,1068.338977777778,23854.75468164912,22.328825567395032,0.0,22.328825567395032,-0.0,25.5
8845,2011-12-04 13:00:00,12,4,14,10.4,81,8.075,3.786622807017544,23.25,21.0,25.5,20.299999999999997,0.0,0.05,1068.338977777778,16517.312013873085,15.460740792431148,15.460740792431148,0.05,1068.338977777778,22894.804006120517,21.43028054049227,0.0,21.43028054049227,0.05,1068.338977777778,22894.804006120517,21.43028054049227,0.0,21.43028054049227,1.0,0.0,0.05,1068.338977777778,22894.804006120517,21.43028054049227,0.0,21.43028054049227,-0.0,25.5
8846,2011-12-04 14:00:00,12,4,15,10.1,82,8.075,3.786622807017544,23.25,21.0,25.5,21.0,0.0,0.05,1068.338977777778,16679.781335389234,15.61281735698194,15.61281735698194,0.05,1068.338977777778,22068.949163499965,20.65725357077673,366.1693698333729,21.0,0.05,1068.338977777778,22068.949163499965,20.65725357077673,366.1693698333729,21.0,0.0,0.0,0.05,1068.338977777778,22068.949163499965,20.65725357077673,366.1693698333729,21.0,-0.0,25.5
8847,2011-12-04 15:00:00,12,4,16,9.4,84,8.075,3.786622807017544,23.25,21.0,25.5,7.0,0.0,0.05,1068.338977777778,16001.179838386475,14.977624303917173,14.977624303917173,0.05,1068.338977777778,20864.608613333337,19.529951679506468,1570.5099200000004,21.0,0.05,1068.338977777778,20864.608613333337,19.529951679506468,1570.5099200000004,21.0,0.0,0.0,0.05,1068.338977777778,20864.608613333337,19.529951679506468,1570.5099200000004,21.0,-0.0,25.5
8848,2011-12-04 16:00:00,12,4,17,8.9,85,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14994.961065480782,14.035770834338912,14.035770834338912,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,,0.0,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,-0.0,25.5
8849,2011-12-04 17:00:00,12,4,18,8.4,86,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14061.89608322263,13.162391690016204,13.162391690016204,0.05,1068.338977777778,20349.047413333337,19.04736964260241,2086.0711200000005,21.0,0.05,1068.338977777778,20349.047413333337,19.04736964260241,2086.0711200000005,21.0,,0.0,0.05,1068.338977777778,20349.047413333337,19.04736964260241,2086.0711200000005,21.0,-0.0,25.5
8850,2011-12-04 18:00:00,12,4,19,8.0,87,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,13207.204320153516,12.362372425674717,12.362372425674717,0.05,1068.338977777778,20282.822933333337,18.9853813772882,2152.2956000000013,21.0,0.05,1068.338977777778,20282.822933333337,18.9853813772882,2152.2956000000013,21.0,,0.0,0.05,1068.338977777778,20282.822933333337,18.9853813772882,2152.2956000000013,21.0,-0.0,25.5
8851,2011-12-04 19:00:00,12,4,20,7.5,87,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,12402.184106511897,11.608847345726666,11.608847345726666,0.05,1068.338977777778,20200.042333333335,18.907896045645437,2235.076200000003,21.0,0.05,1068.338977777778,20200.042333333335,18.907896045645437,2235.076200000003,21.0,,0.0,0.05,1068.338977777778,20200.042333333335,18.907896045645437,2235.076200000003,21.0,-0.0,25.5
8852,2011-12-04 20:00:00,12,4,21,7.0,88,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,11639.137809336575,10.894611215577681,10.894611215577681,0.05,1068.338977777778,20117.261733333336,18.830410714002674,2317.8568000000014,21.0,0.05,1068.338977777778,20117.261733333336,18.830410714002674,2317.8568000000014,21.0,,0.0,0.05,1068.338977777778,20117.261733333336,18.830410714002674,2317.8568000000014,21.0,-0.0,25.5
8853,2011-12-04 21:00:00,12,4,22,6.5,89,8.075,3.786622807017544,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10911.560702952074,10.213575400617609,10.213575400617609,0.05,1068.338977777778,20034.481133333335,18.752925382359912,2400.6374000000033,21.0,0.05,1068.338977777778,20034.481133333335,18.752925382359912,2400.6374000000033,21.0,,0.0,0.05,1068.338977777778,20034.481133333335,18.752925382359912,2400.6374000000033,21.0,-0.0,25.5
8854,2011-12-04 22:00:00,12,4,23,6.1,89,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10230.512223335341,9.576091892308884,9.576091892308884,0.05,1068.338977777778,19968.256653333337,18.690937117045706,0.0,18.690937117045706,0.05,1068.338977777778,19968.256653333337,18.690937117045706,0.0,18.690937117045706,,0.0,0.05,1068.338977777778,19968.256653333337,18.690937117045706,0.0,18.690937117045706,-0.0,25.5
8855,2011-12-04 23:00:00,12,4,24,5.5,93,8.075,3.786622807017544,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9555.66955833441,8.944417228145033,8.944417228145033,0.05,1068.338977777778,17784.349275110708,16.646728842659506,0.0,16.646728842659506,0.05,1068.338977777778,17784.349275110708,16.646728842659506,0.0,16.646728842659506,,0.0,0.05,1068.338977777778,17784.349275110708,16.646728842659506,0.0,16.646728842659506,-0.0,25.5
8856,2011-12-05 00:00:00,12,5,1,5.0,94,4.025,4.96875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8902.627108742045,8.333148274024552,8.333148274024552,0.05,1068.338977777778,15856.102871845389,14.841827548805929,168.98179482128035,15.0,0.05,1068.338977777778,15856.102871845389,14.841827548805929,168.98179482128035,15.0,,0.0,0.05,1068.338977777778,15856.102871845389,14.841827548805929,168.98179482128035,15.0,-0.0,25.5
