,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8811,2011-12-03 03:00:00,12,3,4,-3.6,97,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,33954.0964840589,7.422041559025341,7.422041559025341,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,0,0.0,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,-0.0,26.0
8812,2011-12-03 04:00:00,12,3,5,-3.4,94,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,32711.37117531621,7.150393662510963,7.150393662510963,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0,0.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,-0.0,26.0
8813,2011-12-03 05:00:00,12,3,6,-3.3,91,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,31521.213659631117,6.890236584046269,6.890236584046269,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0,0.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,-0.0,26.0
8814,2011-12-03 06:00:00,12,3,7,-3.4,91,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,30328.018555786388,6.639963578447588,6.639963578447588,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,0,0.0,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,-0.0,26.0
8815,2011-12-03 07:00:00,12,3,8,-3.6,91,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,1.0615076874999998,5.55,0.039599999999999996,4567.497727581967,29271.395062111096,6.408628270430989,6.408628270430989,0.039599999999999996,4567.497727581967,88500.71066170493,19.376191503560353,2849.243889934427,20.0,0.039599999999999996,4567.497727581967,88500.71066170493,19.376191503560353,2849.243889934427,20.0,0,0.0,0.039599999999999996,4567.497727581967,88500.71066170493,19.376191503560353,2849.243889934427,20.0,-0.0,26.0
8816,2011-12-03 08:00:00,12,3,9,-3.9,91,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,9.80708445,5.55,0.039599999999999996,4567.497727581967,28625.34597520718,6.26718340818123,6.26718340818123,0.039599999999999996,4567.497727581967,88880.24500403034,19.459286091661294,2469.709547609018,20.0,0.039599999999999996,4567.497727581967,88880.24500403034,19.459286091661294,2469.709547609018,20.0,0,0.0,0.039599999999999996,4567.497727581967,88880.24500403034,19.459286091661294,2469.709547609018,20.0,-0.0,26.0
8817,2011-12-03 09:00:00,12,3,10,-3.2,88,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,47.21468050000001,3.15,0.0348,4561.683852381967,29791.169126161043,6.530739544917178,6.530739544917178,0.0348,4561.683852381967,90673.1384803777,19.877120250898376,560.5385672616394,20.0,0.0348,4561.683852381967,90673.1384803777,19.877120250898376,560.5385672616394,20.0,0,0.0,0.0348,4561.683852381967,90673.1384803777,19.877120250898376,560.5385672616394,20.0,-0.0,26.0
8818,2011-12-03 10:00:00,12,3,11,-2.7,86,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,112.18090524999998,2.35,0.0348,4561.683852381967,34103.75855138175,7.4761337381094135,7.4761337381094135,0.0348,4561.683852381967,93817.2992345687,20.566374670085974,0.0,20.566374670085974,0.0348,4561.683852381967,93817.2992345687,20.566374670085974,0.0,20.566374670085974,1,0.0,0.0348,4561.683852381967,93817.2992345687,20.566374670085974,0.0,20.566374670085974,-0.0,26.0
8819,2011-12-03 11:00:00,12,3,12,-2.2,83,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,157.634697,2.65,0.0348,4561.683852381967,40555.3574305042,8.890435800220455,8.890435800220455,0.0348,4561.683852381967,98588.58331183525,21.612322664657132,0.0,21.612322664657132,0.0348,4561.683852381967,98588.58331183525,21.612322664657132,0.0,21.612322664657132,1,0.0,0.0348,4561.683852381967,98588.58331183525,21.612322664657132,0.0,21.612322664657132,-0.0,26.0
8820,2011-12-03 12:00:00,12,3,13,-0.6,76,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,154.9155745,2.65,0.0348,4561.683852381967,46900.2753471693,10.281351550191156,10.281351550191156,0.0348,4561.683852381967,103300.46980326276,22.645249681062953,0.0,22.645249681062953,0.0348,4561.683852381967,103300.46980326276,22.645249681062953,0.0,22.645249681062953,1,0.0,0.0348,4561.683852381967,103300.46980326276,22.645249681062953,0.0,22.645249681062953,-0.0,26.0
8821,2011-12-03 13:00:00,12,3,14,0.7,70,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,140.057653,3.0999999999999996,0.03599999999999999,4563.137321181967,52542.96015681271,11.514656793892577,11.514656793892577,0.03599999999999999,4563.137321181967,107356.07602925741,23.52681246977014,0.0,23.52681246977014,0.03599999999999999,4563.137321181967,107356.07602925741,23.52681246977014,0.0,23.52681246977014,1,0.0,0.03599999999999999,4563.137321181967,107356.07602925741,23.52681246977014,0.0,23.52681246977014,-0.0,26.0
8822,2011-12-03 14:00:00,12,3,15,2.2,65,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,114.35890124999999,3.0999999999999996,0.03599999999999999,4563.137321181967,56971.782878927625,12.485222089299407,12.485222089299407,0.03599999999999999,4563.137321181967,110225.51191893668,24.15564208582386,0.0,24.15564208582386,0.03599999999999999,4563.137321181967,110225.51191893668,24.15564208582386,0.0,24.15564208582386,1,0.0,0.03599999999999999,4563.137321181967,110225.51191893668,24.15564208582386,0.0,24.15564208582386,-0.0,26.0
8823,2011-12-03 15:00:00,12,3,16,0.7,72,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,76.82996974999999,2.8,0.03599999999999999,4563.137321181967,59264.094522942454,12.98757638693888,12.98757638693888,0.03599999999999999,4563.137321181967,111002.79996830065,24.32598279543955,0.0,24.32598279543955,0.03599999999999999,4563.137321181967,111002.79996830065,24.32598279543955,0.0,24.32598279543955,1,0.0,0.03599999999999999,4563.137321181967,111002.79996830065,24.32598279543955,0.0,24.32598279543955,-0.0,26.0
8824,2011-12-03 16:00:00,12,3,17,-0.6,78,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,6.6709150500000005,5.35,0.039599999999999996,4567.497727581967,58074.57834658858,12.714747069471068,12.714747069471068,0.039599999999999996,4567.497727581967,108341.36133845027,23.720069018141835,0.0,23.720069018141835,0.039599999999999996,4567.497727581967,108341.36133845027,23.720069018141835,0.0,23.720069018141835,1,0.0,0.039599999999999996,4567.497727581967,108341.36133845027,23.720069018141835,0.0,23.720069018141835,-0.0,26.0
8825,2011-12-03 17:00:00,12,3,18,-2.2,87,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,56358.950284167375,12.339130448567031,12.339130448567031,0.039599999999999996,4567.497727581967,105149.06330522272,23.021152844861646,0.0,23.021152844861646,0.039599999999999996,4567.497727581967,105149.06330522272,23.021152844861646,0.0,23.021152844861646,1,0.0,0.039599999999999996,4567.497727581967,105149.06330522272,23.021152844861646,0.0,23.021152844861646,-0.0,26.0
8826,2011-12-03 18:00:00,12,3,19,-2.5,90,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,54653.468294155835,11.965735191091024,11.965735191091024,0.039599999999999996,4567.497727581967,102010.2909695349,22.33395549460714,0.0,22.33395549460714,0.039599999999999996,4567.497727581967,102010.2909695349,22.33395549460714,0.0,22.33395549460714,1,0.0,0.039599999999999996,4567.497727581967,102010.2909695349,22.33395549460714,0.0,22.33395549460714,-0.0,26.0
8827,2011-12-03 19:00:00,12,3,20,-2.8,92,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,53024.82518095934,11.598090672769,11.598090672769,0.043199999999999995,4571.8581339819675,98990.46278748578,21.65212915328755,0.0,21.65212915328755,0.043199999999999995,4571.8581339819675,98990.46278748578,21.65212915328755,0.0,21.65212915328755,1,0.0,0.043199999999999995,4571.8581339819675,98990.46278748578,21.65212915328755,0.0,21.65212915328755,-0.0,26.0
8828,2011-12-03 20:00:00,12,3,21,-3.3,95,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,51325.670307412525,11.226435467434163,11.226435467434163,0.043199999999999995,4571.8581339819675,95898.43937954193,20.975812584109413,0.0,20.975812584109413,0.043199999999999995,4571.8581339819675,95898.43937954193,20.975812584109413,0.0,20.975812584109413,1,0.0,0.043199999999999995,4571.8581339819675,95898.43937954193,20.975812584109413,0.0,20.975812584109413,-0.0,26.0
8829,2011-12-03 21:00:00,12,3,22,-3.0,95,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,49719.56534642448,10.87513301798804,10.87513301798804,0.043199999999999995,4571.8581339819675,92941.67312537304,20.3290807373376,0.0,20.3290807373376,0.043199999999999995,4571.8581339819675,92941.67312537304,20.3290807373376,0.0,20.3290807373376,1,0.0,0.043199999999999995,4571.8581339819675,92941.67312537304,20.3290807373376,0.0,20.3290807373376,-0.0,26.0
8830,2011-12-03 22:00:00,12,3,23,-2.9,96,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,48162.75290170839,10.527918297027123,10.527918297027123,0.045599999999999995,4574.765071581967,90075.12764853936,19.68956355990344,1420.1737830999919,20.0,0.045599999999999995,4574.765071581967,90075.12764853936,19.68956355990344,1420.1737830999919,20.0,0,0.0,0.045599999999999995,4574.765071581967,90075.12764853936,19.68956355990344,1420.1737830999919,20.0,-0.0,26.0
8831,2011-12-03 23:00:00,12,3,24,-2.8,96,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,46637.583477913315,10.19453081156491,10.19453081156491,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0,0.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,-0.0,26.0
8832,2011-12-04 00:00:00,12,4,1,-3.1,96,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,45045.13655206039,9.846437106000646,9.846437106000646,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,0,0.0,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,-0.0,26.0
8833,2011-12-04 01:00:00,12,4,2,-3.4,96,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,43459.492247681126,9.499830388591453,9.499830388591453,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0,0.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,-0.0,26.0
8834,2011-12-04 02:00:00,12,4,3,-3.9,96,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,41852.151207194154,9.148480971662563,9.148480971662563,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0,0.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,-0.0,26.0
8835,2011-12-04 03:00:00,12,4,4,-4.5,95,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,40209.63974729374,8.789443636586375,8.789443636586375,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,0,0.0,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,-0.0,26.0
8836,2011-12-04 04:00:00,12,4,5,-5.3,96,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,38504.756256411194,8.416772370585608,8.416772370585608,0.045599999999999995,4574.765071581967,88204.73909661558,19.280714466527595,3290.562335023773,20.0,0.045599999999999995,4574.765071581967,88204.73909661558,19.280714466527595,3290.562335023773,20.0,0,0.0,0.045599999999999995,4574.765071581967,88204.73909661558,19.280714466527595,3290.562335023773,20.0,-0.0,26.0
8837,2011-12-04 05:00:00,12,4,6,-6.1,95,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,36739.429187972804,8.030888715181215,8.030888715181215,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,0,0.0,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,-0.0,26.0
8838,2011-12-04 06:00:00,12,4,7,-5.1,93,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,35156.79209764805,7.697166850318293,7.697166850318293,0.039599999999999996,4567.497727581967,88219.69158133198,19.31466567538622,3130.2629703073762,20.0,0.039599999999999996,4567.497727581967,88219.69158133198,19.31466567538622,3130.2629703073762,20.0,0,0.0,0.039599999999999996,4567.497727581967,88219.69158133198,19.31466567538622,3130.2629703073762,20.0,-0.0,26.0
8839,2011-12-04 07:00:00,12,4,8,-4.1,89,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,12.001067874999999,5.55,0.039599999999999996,4567.497727581967,34416.325371993684,7.5350503546311955,7.5350503546311955,0.039599999999999996,4567.497727581967,88958.72064691393,19.476467412280172,2391.233904725421,20.0,0.039599999999999996,4567.497727581967,88958.72064691393,19.476467412280172,2391.233904725421,20.0,0,0.0,0.039599999999999996,4567.497727581967,88958.72064691393,19.476467412280172,2391.233904725421,20.0,-0.0,26.0
8840,2011-12-04 08:00:00,12,4,9,-3.3,87,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,87.50986074999999,5.55,0.039599999999999996,4567.497727581967,37429.37538636904,8.194722278752867,8.194722278752867,0.039599999999999996,4567.497727581967,92690.48495097952,20.29349339163215,0.0,20.29349339163215,0.039599999999999996,4567.497727581967,92690.48495097952,20.29349339163215,0.0,20.29349339163215,1,0.0,0.039599999999999996,4567.497727581967,92690.48495097952,20.29349339163215,0.0,20.29349339163215,-0.0,26.0
8841,2011-12-04 09:00:00,12,4,10,-1.7,73,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,126.29634424999999,3.15,0.0348,4561.683852381967,42325.031356213534,9.278378933277619,9.278378933277619,0.0348,4561.683852381967,95962.75433846183,21.036695536967805,0.0,21.036695536967805,0.0348,4561.683852381967,95962.75433846183,21.036695536967805,0.0,21.036695536967805,1,0.0,0.0348,4561.683852381967,95962.75433846183,21.036695536967805,0.0,21.036695536967805,-0.0,26.0
8842,2011-12-04 10:00:00,12,4,11,-0.3,62,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,148.58022674999998,2.35,0.0348,4561.683852381967,48340.163854493425,10.597000015520962,10.597000015520962,0.0348,4561.683852381967,100468.54307929988,22.024442361747273,0.0,22.024442361747273,0.0348,4561.683852381967,100468.54307929988,22.024442361747273,0.0,22.024442361747273,1,0.0,0.0348,4561.683852381967,100468.54307929988,22.024442361747273,0.0,22.024442361747273,-0.0,26.0
8843,2011-12-04 11:00:00,12,4,12,1.1,52,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,157.8578145,2.65,0.0348,4561.683852381967,54825.46668266955,12.01869056621305,12.01869056621305,0.0348,4561.683852381967,105486.9744708462,23.124569322305014,0.0,23.124569322305014,0.0348,4561.683852381967,105486.9744708462,23.124569322305014,0.0,23.124569322305014,1,0.0,0.0348,4561.683852381967,105486.9744708462,23.124569322305014,0.0,23.124569322305014,-0.0,26.0
8844,2011-12-04 12:00:00,12,4,13,1.8,48,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,153.89668899999998,2.65,0.0348,4561.683852381967,61027.99644979593,13.378392371038393,13.378392371038393,0.0348,4561.683852381967,110263.90996828326,24.171756205925348,0.0,24.171756205925348,0.0348,4561.683852381967,110263.90996828326,24.171756205925348,0.0,24.171756205925348,1,0.0,0.0348,4561.683852381967,110263.90996828326,24.171756205925348,0.0,24.171756205925348,-0.0,26.0
8845,2011-12-04 13:00:00,12,4,14,2.6,43,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,138.25892125,3.0999999999999996,0.03599999999999999,4563.137321181967,66433.44685917365,14.558721814220073,14.558721814220073,0.03599999999999999,4563.137321181967,114283.8817521856,25.04502356781654,0.0,25.04502356781654,0.03599999999999999,4563.137321181967,114283.8817521856,25.04502356781654,0.0,25.04502356781654,1,0.0,0.03599999999999999,4563.137321181967,114283.8817521856,25.04502356781654,0.0,25.04502356781654,-0.0,26.0
8846,2011-12-04 14:00:00,12,4,15,3.3,39,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,112.03304775,3.0999999999999996,0.03599999999999999,4563.137321181967,70498.25514462088,15.449514266723856,15.449514266723856,0.03599999999999999,4563.137321181967,116987.38559597102,25.637489595791596,0.0,25.637489595791596,0.03599999999999999,4563.137321181967,116987.38559597102,25.637489595791596,0.0,25.637489595791596,1,0.0,0.03599999999999999,4563.137321181967,116987.38559597102,25.637489595791596,0.0,25.637489595791596,-0.0,26.0
8847,2011-12-04 15:00:00,12,4,16,1.3,46,-1.9249999999999998,0.9983552631578947,23.0,20.0,26.0,74.57579075,2.8,0.03599999999999999,4563.137321181967,72375.43993052762,15.860894563607076,15.860894563607076,0.03599999999999999,4563.137321181967,117541.9939013522,25.75903060285415,0.0,25.75903060285415,0.03599999999999999,4563.137321181967,117541.9939013522,25.75903060285415,0.0,25.75903060285415,1,0.0,0.03599999999999999,4563.137321181967,117541.9939013522,25.75903060285415,0.0,25.75903060285415,-0.0,26.0
