,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8814,2011-12-03 06:00:00,12,3,7,5.7,97,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,3.3499999999999996,0.0175,209.6353088888889,1166.914717797059,5.566403503216857,5.566403503216857,0.0175,209.6353088888889,3844.9462606666666,18.341119542531686,557.3952259999996,21.0,0.0175,209.6353088888889,3844.9462606666666,18.341119542531686,557.3952259999996,21.0,,0.0,0.0175,209.6353088888889,3844.9462606666666,18.341119542531686,557.3952259999996,21.0,-0.0,25.5
8815,2011-12-03 07:00:00,12,3,8,6.0,97,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,3.6499999999999995,0.017,209.0296968888889,1231.5065551445346,5.891538730973474,5.891538730973474,0.017,209.0296968888889,3857.3615146666666,18.453653103257725,532.2621200000008,21.0,0.017,209.0296968888889,3857.3615146666666,18.453653103257725,532.2621200000008,21.0,0.0,0.0,0.017,209.0296968888889,3857.3615146666666,18.453653103257725,532.2621200000008,21.0,-0.0,25.5
8816,2011-12-03 08:00:00,12,3,9,7.9,90,9.091666666666667,2.1875,23.25,21.0,25.5,2.475,4.49,0.0165,208.4240848888889,1402.3429019336813,6.728315025018686,6.728315025018686,0.0165,208.4240848888889,3972.879715066667,19.06151929219031,404.0260675999998,21.0,0.0165,208.4240848888889,3972.879715066667,19.06151929219031,404.0260675999998,21.0,0.0,0.0,0.0165,208.4240848888889,3972.879715066667,19.06151929219031,404.0260675999998,21.0,-0.0,25.5
8817,2011-12-03 09:00:00,12,3,10,11.1,78,9.091666666666667,2.1875,23.25,21.0,25.5,11.474999999999998,3.8900000000000006,0.016,207.8184728888889,1778.1014248510958,8.556031618044686,8.556031618044686,0.016,207.8184728888889,4206.270049066667,20.240116244697692,157.91788160000033,21.0,0.016,207.8184728888889,4206.270049066667,20.240116244697692,157.91788160000033,21.0,0.0,0.0,0.016,207.8184728888889,4206.270049066667,20.240116244697692,157.91788160000033,21.0,-0.0,25.5
8818,2011-12-03 10:00:00,12,3,11,13.0,72,9.091666666666667,2.1875,23.25,21.0,25.5,14.549999999999999,2.795,0.016,207.8184728888889,2188.3783047923253,10.530239561342325,10.530239561342325,0.016,207.8184728888889,4305.581258666667,20.717991037152245,58.60667199999989,21.0,0.016,207.8184728888889,4305.581258666667,20.717991037152245,58.60667199999989,21.0,0.0,0.0,0.016,207.8184728888889,4305.581258666667,20.717991037152245,58.60667199999989,21.0,-0.0,25.5
8819,2011-12-03 11:00:00,12,3,12,13.4,71,9.091666666666667,2.1875,23.25,21.0,25.5,11.025,2.295,0.0155,207.21286088888888,2474.874483500604,11.943633579904457,11.943633579904457,0.0155,207.21286088888888,4256.187891466667,20.54017242563389,95.2821871999995,21.0,0.0155,207.21286088888888,4256.187891466667,20.54017242563389,95.2821871999995,21.0,0.0,0.0,0.0155,207.21286088888888,4256.187891466667,20.54017242563389,95.2821871999995,21.0,-0.0,25.5
8820,2011-12-03 12:00:00,12,3,13,13.3,72,9.091666666666667,2.1875,23.25,21.0,25.5,9.375,2.295,0.0155,207.21286088888888,2688.540374180967,12.974775613095794,12.974775613095794,0.0155,207.21286088888888,4229.380494266667,20.41080112558522,122.0895843999997,21.0,0.0155,207.21286088888888,4229.380494266667,20.41080112558522,122.0895843999997,21.0,0.0,0.0,0.0155,207.21286088888888,4229.380494266667,20.41080112558522,122.0895843999997,21.0,-0.0,25.5
8821,2011-12-03 13:00:00,12,3,14,13.0,73,9.091666666666667,2.1875,23.25,21.0,25.5,7.6499999999999995,2.295,0.0155,207.21286088888888,2828.7055423947704,13.651206446647977,13.651206446647977,0.0155,207.21286088888888,4194.1083026666665,20.240579106311454,157.36177599999974,21.0,0.0155,207.21286088888888,4194.1083026666665,20.240579106311454,157.36177599999974,21.0,0.0,0.0,0.0155,207.21286088888888,4194.1083026666665,20.240579106311454,157.36177599999974,21.0,-0.0,25.5
8822,2011-12-03 14:00:00,12,3,15,12.3,76,9.091666666666667,2.1875,23.25,21.0,25.5,4.875,2.295,0.0155,207.21286088888888,2878.990952425524,13.893881586670862,13.893881586670862,0.0155,207.21286088888888,4129.306522266666,19.92784861206502,222.16355639999983,21.0,0.0155,207.21286088888888,4129.306522266666,19.92784861206502,222.16355639999983,21.0,0.0,0.0,0.0155,207.21286088888888,4129.306522266666,19.92784861206502,222.16355639999983,21.0,-0.0,25.5
8823,2011-12-03 15:00:00,12,3,16,11.3,80,9.091666666666667,2.1875,23.25,21.0,25.5,1.65,2.295,0.0155,207.21286088888888,2838.055459109973,13.69632872658318,13.69632872658318,0.0155,207.21286088888888,4047.0825502666667,19.531039400285014,304.3875283999996,21.0,0.0155,207.21286088888888,4047.0825502666667,19.531039400285014,304.3875283999996,21.0,0.0,0.0,0.0155,207.21286088888888,4047.0825502666667,19.531039400285014,304.3875283999996,21.0,-0.0,25.5
8824,2011-12-03 16:00:00,12,3,17,11.1,81,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,2783.171533797833,13.392320206711695,13.392320206711695,0.016,207.8184728888889,4025.8100490666666,19.371762255317336,338.37788160000036,21.0,0.016,207.8184728888889,4025.8100490666666,19.371762255317336,338.37788160000036,21.0,,0.0,0.016,207.8184728888889,4025.8100490666666,19.371762255317336,338.37788160000036,21.0,-0.0,25.5
8825,2011-12-03 17:00:00,12,3,18,10.9,82,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,2735.9731160141428,13.126952758231818,13.126952758231818,0.0165,208.4240848888889,4030.3353030666667,19.337186032100092,346.5704796,21.0,0.0165,208.4240848888889,4030.3353030666667,19.337186032100092,346.5704796,21.0,,0.0,0.0165,208.4240848888889,4030.3353030666667,19.337186032100092,346.5704796,21.0,-0.0,25.5
8826,2011-12-03 18:00:00,12,3,19,10.7,82,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,2713.966753982497,13.021368213895794,13.021368213895794,0.0165,208.4240848888889,4053.4782638666666,19.44822387502663,323.42751880000014,21.0,0.0165,208.4240848888889,4053.4782638666666,19.44822387502663,323.42751880000014,21.0,,0.0,0.0165,208.4240848888889,4053.4782638666666,19.44822387502663,323.42751880000014,21.0,-0.0,25.5
8827,2011-12-03 19:00:00,12,3,20,10.5,83,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,2705.204603725326,12.94172380283025,12.94172380283025,0.017,209.0296968888889,4062.680150666666,19.43589935369906,326.94348400000126,21.0,0.017,209.0296968888889,4062.680150666666,19.43589935369906,326.94348400000126,21.0,,0.0,0.017,209.0296968888889,4062.680150666666,19.43589935369906,326.94348400000126,21.0,-0.0,25.5
8828,2011-12-03 20:00:00,12,3,21,10.4,83,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,2691.3349113204245,12.875371066298877,12.875371066298877,0.017,209.0296968888889,4062.3610698666666,19.434372868205617,327.26256480000075,21.0,0.017,209.0296968888889,4062.3610698666666,19.434372868205617,327.26256480000075,21.0,,0.0,0.017,209.0296968888889,4062.3610698666666,19.434372868205617,327.26256480000075,21.0,-0.0,25.5
8829,2011-12-03 21:00:00,12,3,22,10.2,84,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,2690.5020536522397,12.797233013805883,12.797233013805883,0.018,210.2409208888889,4072.8173930666667,19.37214399483689,342.24194560000024,21.0,0.018,210.2409208888889,4072.8173930666667,19.37214399483689,342.24194560000024,21.0,,0.0,0.018,210.2409208888889,4072.8173930666667,19.37214399483689,342.24194560000024,21.0,-0.0,25.5
8830,2011-12-03 22:00:00,12,3,23,10.0,84,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,2653.43732582114,12.62093656459708,12.62093656459708,0.018,210.2409208888889,4049.0469866666667,19.25908129372476,366.0123520000002,21.0,0.018,210.2409208888889,4049.0469866666667,19.25908129372476,366.0123520000002,21.0,,0.0,0.018,210.2409208888889,4049.0469866666667,19.25908129372476,366.0123520000002,21.0,-0.0,25.5
8831,2011-12-03 23:00:00,12,3,24,9.5,85,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,2575.6014278376974,12.250714166148882,12.250714166148882,0.018,210.2409208888889,4001.2059706666664,19.031527990601223,413.8533680000005,21.0,0.018,210.2409208888889,4001.2059706666664,19.031527990601223,413.8533680000005,21.0,,0.0,0.018,210.2409208888889,4001.2059706666664,19.031527990601223,413.8533680000005,21.0,-0.0,25.5
8832,2011-12-04 00:00:00,12,4,1,9.0,87,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,2484.1611843239416,11.815783406108682,11.815783406108682,0.018,210.2409208888889,3972.7549546666664,18.896202213489374,442.3043840000005,21.0,0.018,210.2409208888889,3972.7549546666664,18.896202213489374,442.3043840000005,21.0,,0.0,0.018,210.2409208888889,3972.7549546666664,18.896202213489374,442.3043840000005,21.0,-0.0,25.5
8833,2011-12-04 01:00:00,12,4,2,8.6,89,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,2394.121735267102,11.387515452010321,11.387515452010321,0.018,210.2409208888889,3956.7141418666665,18.81990492211441,458.3451968000004,21.0,0.018,210.2409208888889,3956.7141418666665,18.81990492211441,458.3451968000004,21.0,,0.0,0.018,210.2409208888889,3956.7141418666665,18.81990492211441,458.3451968000004,21.0,-0.0,25.5
8834,2011-12-04 02:00:00,12,4,3,8.1,91,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2292.805685410089,10.905610933001114,10.905610933001114,0.018,210.2409208888889,3928.2631258666665,18.68457914500256,486.7962128000004,21.0,0.018,210.2409208888889,3928.2631258666665,18.68457914500256,486.7962128000004,21.0,,0.0,0.018,210.2409208888889,3928.2631258666665,18.68457914500256,486.7962128000004,21.0,-0.0,25.5
8835,2011-12-04 03:00:00,12,4,4,7.7,93,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2194.7741731953283,10.439329146371337,10.439329146371337,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,,0.0,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,-0.0,25.5
8836,2011-12-04 04:00:00,12,4,5,7.2,96,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2095.390492109012,9.966615838866183,9.966615838866183,0.018,210.2409208888889,3892.1712970666663,18.512910239408892,522.8880416000006,21.0,0.018,210.2409208888889,3892.1712970666663,18.512910239408892,522.8880416000006,21.0,,0.0,0.018,210.2409208888889,3892.1712970666663,18.512910239408892,522.8880416000006,21.0,-0.0,25.5
8837,2011-12-04 05:00:00,12,4,6,6.7,98,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1994.9125592070934,9.488697779541182,9.488697779541182,0.018,210.2409208888889,3872.1202810666664,18.41753862519019,542.9390576000005,21.0,0.018,210.2409208888889,3872.1202810666664,18.41753862519019,542.9390576000005,21.0,,0.0,0.018,210.2409208888889,3872.1202810666664,18.41753862519019,542.9390576000005,21.0,-0.0,25.5
8838,2011-12-04 06:00:00,12,4,7,6.3,100,8.075,3.786622807017544,23.25,21.0,25.5,0.0,3.3499999999999996,0.0175,209.6353088888889,1910.123943213604,9.111651817328205,9.111651817328205,0.0175,209.6353088888889,3868.6441126666664,18.4541627704383,533.6973739999999,21.0,0.0175,209.6353088888889,3868.6441126666664,18.4541627704383,533.6973739999999,21.0,,0.0,0.0175,209.6353088888889,3868.6441126666664,18.4541627704383,533.6973739999999,21.0,-0.0,25.5
8839,2011-12-04 07:00:00,12,4,8,5.8,100,8.075,3.786622807017544,23.25,21.0,25.5,0.0,3.6499999999999995,0.017,209.0296968888889,1826.913002542646,8.739968673033829,8.739968673033829,0.017,209.0296968888889,3849.5833530666664,18.416442306343377,540.040281600001,21.0,0.017,209.0296968888889,3849.5833530666664,18.416442306343377,540.040281600001,21.0,0.0,0.0,0.017,209.0296968888889,3849.5833530666664,18.416442306343377,540.040281600001,21.0,-0.0,25.5
8840,2011-12-04 08:00:00,12,4,9,7.1,96,8.075,3.786622807017544,23.25,21.0,25.5,1.7999999999999996,4.49,0.0165,208.4240848888889,1846.8934505536722,8.861228545339436,8.861228545339436,0.0165,208.4240848888889,3932.8015582666662,18.869227903115164,444.1042244000005,21.0,0.0165,208.4240848888889,3932.8015582666662,18.869227903115164,444.1042244000005,21.0,0.0,0.0,0.0165,208.4240848888889,3932.8015582666662,18.869227903115164,444.1042244000005,21.0,-0.0,25.5
8841,2011-12-04 09:00:00,12,4,10,7.9,92,8.075,3.786622807017544,23.25,21.0,25.5,3.8249999999999997,3.8900000000000006,0.016,207.8184728888889,1913.318292494557,9.206680551047652,9.206680551047652,0.016,207.8184728888889,3978.5953802666663,19.14457037894721,385.5925504000006,21.0,0.016,207.8184728888889,3978.5953802666663,19.14457037894721,385.5925504000006,21.0,0.0,0.0,0.016,207.8184728888889,3978.5953802666663,19.14457037894721,385.5925504000006,21.0,-0.0,25.5
8842,2011-12-04 10:00:00,12,4,11,9.9,84,8.075,3.786622807017544,23.25,21.0,25.5,11.325,2.795,0.016,207.8184728888889,2137.122280910191,10.283601121700155,10.283601121700155,0.016,207.8184728888889,4143.624548266666,19.938672874774102,220.5633824000006,21.0,0.016,207.8184728888889,4143.624548266666,19.938672874774102,220.5633824000006,21.0,0.0,0.0,0.016,207.8184728888889,4143.624548266666,19.938672874774102,220.5633824000006,21.0,-0.0,25.5
8843,2011-12-04 11:00:00,12,4,12,10.7,81,8.075,3.786622807017544,23.25,21.0,25.5,10.049999999999999,2.295,0.0155,207.21286088888888,2319.1619690225957,11.192171948565347,11.192171948565347,0.0155,207.21286088888888,4142.438167066666,19.99122134261692,209.03191160000006,21.0,0.0155,207.21286088888888,4142.438167066666,19.99122134261692,209.03191160000006,21.0,0.0,0.0,0.0155,207.21286088888888,4142.438167066666,19.99122134261692,209.03191160000006,21.0,-0.0,25.5
8844,2011-12-04 12:00:00,12,4,13,11.0,79,8.075,3.786622807017544,23.25,21.0,25.5,8.4,2.295,0.0155,207.21286088888888,2461.7673915822984,11.880379340461596,11.880379340461596,0.0155,207.21286088888888,4130.460358666667,19.933416974931355,221.0097199999991,21.0,0.0155,207.21286088888888,4130.460358666667,19.933416974931355,221.0097199999991,21.0,0.0,0.0,0.0155,207.21286088888888,4130.460358666667,19.933416974931355,221.0097199999991,21.0,-0.0,25.5
8845,2011-12-04 13:00:00,12,4,14,10.4,81,8.075,3.786622807017544,23.25,21.0,25.5,4.35,2.295,0.0155,207.21286088888888,2499.9138493646465,12.064472439792931,12.064472439792931,0.0155,207.21286088888888,4051.5159754666665,19.5524349120355,299.95410319999974,21.0,0.0155,207.21286088888888,4051.5159754666665,19.5524349120355,299.95410319999974,21.0,0.0,0.0,0.0155,207.21286088888888,4051.5159754666665,19.5524349120355,299.95410319999974,21.0,-0.0,25.5
8846,2011-12-04 14:00:00,12,4,15,10.1,82,8.075,3.786622807017544,23.25,21.0,25.5,4.5,2.295,0.0155,207.21286088888888,2522.2130531369917,12.172087399968122,12.172087399968122,0.0155,207.21286088888888,4042.4937838666665,19.508894218850255,308.9762947999998,21.0,0.0155,207.21286088888888,4042.4937838666665,19.508894218850255,308.9762947999998,21.0,0.0,0.0,0.0155,207.21286088888888,4042.4937838666665,19.508894218850255,308.9762947999998,21.0,-0.0,25.5
8847,2011-12-04 15:00:00,12,4,16,9.4,84,8.075,3.786622807017544,23.25,21.0,25.5,1.5,2.295,0.0155,207.21286088888888,2472.570762489021,11.932515925325967,11.932515925325967,0.0155,207.21286088888888,3974.5420034666668,19.180961965473198,376.9280751999995,21.0,0.0155,207.21286088888888,3974.5420034666668,19.180961965473198,376.9280751999995,21.0,0.0,0.0,0.0155,207.21286088888888,3974.5420034666668,19.180961965473198,376.9280751999995,21.0,-0.0,25.5
8848,2011-12-04 16:00:00,12,4,17,8.9,85,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,2400.183298783932,11.549422269439932,11.549422269439932,0.016,207.8184728888889,3942.9149642666666,18.972880078734697,421.2729664000003,21.0,0.016,207.8184728888889,3942.9149642666666,18.972880078734697,421.2729664000003,21.0,,0.0,0.016,207.8184728888889,3942.9149642666666,18.972880078734697,421.2729664000003,21.0,-0.0,25.5
8849,2011-12-04 17:00:00,12,4,18,8.4,86,8.075,3.786622807017544,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,2326.7115186310994,11.163352449749134,11.163352449749134,0.0165,208.4240848888889,3934.6223130666667,18.87796372076777,442.2834696,21.0,0.0165,208.4240848888889,3934.6223130666667,18.87796372076777,442.2834696,21.0,,0.0,0.0165,208.4240848888889,3934.6223130666667,18.87796372076777,442.2834696,21.0,-0.0,25.5
8850,2011-12-04 18:00:00,12,4,19,8.0,87,8.075,3.786622807017544,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,2276.511950075373,10.922499438051913,10.922499438051913,0.0165,208.4240848888889,3950.1082346666662,18.95226377878772,426.79754800000046,21.0,0.0165,208.4240848888889,3950.1082346666662,18.95226377878772,426.79754800000046,21.0,,0.0,0.0165,208.4240848888889,3950.1082346666662,18.95226377878772,426.79754800000046,21.0,-0.0,25.5
8851,2011-12-04 19:00:00,12,4,20,7.5,87,8.075,3.786622807017544,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,2231.432978279666,10.675195972110119,10.675195972110119,0.017,209.0296968888889,3946.0077266666663,18.87773739998385,443.6159080000011,21.0,0.017,209.0296968888889,3946.0077266666663,18.87773739998385,443.6159080000011,21.0,,0.0,0.017,209.0296968888889,3946.0077266666663,18.87773739998385,443.6159080000011,21.0,-0.0,25.5
8852,2011-12-04 20:00:00,12,4,21,7.0,88,8.075,3.786622807017544,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,2173.481637365958,10.397956222083057,10.397956222083057,0.017,209.0296968888889,3930.1323226666664,18.80178932066171,459.491312000001,21.0,0.017,209.0296968888889,3930.1323226666664,18.80178932066171,459.491312000001,21.0,,0.0,0.017,209.0296968888889,3930.1323226666664,18.80178932066171,459.491312000001,21.0,-0.0,25.5
8853,2011-12-04 21:00:00,12,4,22,6.5,89,8.075,3.786622807017544,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,2120.61992634052,10.086618329936137,10.086618329936137,0.018,210.2409208888889,3924.4398746666666,18.666394049618486,490.61946400000033,21.0,0.018,210.2409208888889,3924.4398746666666,18.666394049618486,490.61946400000033,21.0,,0.0,0.018,210.2409208888889,3924.4398746666666,18.666394049618486,490.61946400000033,21.0,-0.0,25.5
8854,2011-12-04 22:00:00,12,4,23,6.1,89,8.075,3.786622807017544,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,2035.8584305016343,9.683454685672604,9.683454685672604,0.018,210.2409208888889,3892.6490618666667,18.515182702818873,522.4102768000002,21.0,0.018,210.2409208888889,3892.6490618666667,18.515182702818873,522.4102768000002,21.0,,0.0,0.018,210.2409208888889,3892.6490618666667,18.515182702818873,522.4102768000002,21.0,-0.0,25.5
8855,2011-12-04 23:00:00,12,4,24,5.5,93,8.075,3.786622807017544,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,1915.4133968262415,9.110564150537213,9.110564150537213,0.018,210.2409208888889,3840.797842666667,18.2685550768516,574.2614960000001,21.0,0.018,210.2409208888889,3840.797842666667,18.2685550768516,574.2614960000001,21.0,,0.0,0.018,210.2409208888889,3840.797842666667,18.2685550768516,574.2614960000001,21.0,-0.0,25.5
8856,2011-12-05 00:00:00,12,5,1,5.0,94,4.025,4.96875,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1792.7994817233455,8.502864415930937,8.502864415930937,0.0185,210.8465328888889,3815.6548866666662,18.096834860819957,612.1223040000004,21.0,0.0185,210.8465328888889,3815.6548866666662,18.096834860819957,612.1223040000004,21.0,,0.0,0.0185,210.8465328888889,3815.6548866666662,18.096834860819957,612.1223040000004,21.0,-0.0,25.5
8857,2011-12-05 01:00:00,12,5,2,4.5,96,4.025,4.96875,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1666.2523020993608,7.902678214668278,7.902678214668278,0.0185,210.8465328888889,3792.5010646666665,17.98702123627152,635.2761260000002,21.0,0.0185,210.8465328888889,3792.5010646666665,17.98702123627152,635.2761260000002,21.0,,0.0,0.0185,210.8465328888889,3792.5010646666665,17.98702123627152,635.2761260000002,21.0,-0.0,25.5
