,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8814,2011-12-03 06:00:00,12,3,7,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1303.2359466697646,5.576086454711721,5.576086454711721,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,,0,0.01155,233.7187483111111,3237.9513922666665,13.85405071550579,1436.423573955556,20.0,-0.0,26.0
8815,2011-12-03 07:00:00,12,3,8,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,3.8,2.55,0.01155,233.7187483111111,1258.7389649793665,5.385699581549254,5.385699581549254,0.01155,233.7187483111111,4375.906947822223,18.722960735684335,298.4680183999999,20.0,0.01155,233.7187483111111,4375.906947822223,18.722960735684335,298.4680183999999,20.0,,0,0.01155,233.7187483111111,4375.906947822223,18.722960735684335,298.4680183999999,20.0,-0.0,26.0
8816,2011-12-03 08:00:00,12,3,9,-2.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,13.2,2.55,0.01155,233.7187483111111,1349.1942462792554,5.772725791271551,5.772725791271551,0.01155,233.7187483111111,4507.506947822223,19.28603066888808,166.86801839999953,20.0,0.01155,233.7187483111111,4507.506947822223,19.28603066888808,166.86801839999953,20.0,,0,0.01155,233.7187483111111,4507.506947822223,19.28603066888808,166.86801839999953,20.0,-0.0,26.0
8817,2011-12-03 09:00:00,12,3,10,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,24.699999999999996,1.53,0.01015,232.0230347111111,1630.682108491463,7.028104388522477,7.028104388522477,0.01015,232.0230347111111,4705.354145822223,20.2796853841723,0.0,20.2796853841723,0.01015,232.0230347111111,4705.354145822223,20.2796853841723,0.0,20.2796853841723,,0,0.01015,232.0230347111111,4705.354145822223,20.2796853841723,0.0,20.2796853841723,-0.0,26.0
8818,2011-12-03 10:00:00,12,3,11,6.0,60,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,32.99999999999999,1.13,0.01015,232.0230347111111,2092.1429900084686,9.016962443463292,9.016962443463292,0.01015,232.0230347111111,4955.956882957235,21.359762357766908,0.0,21.359762357766908,0.01015,232.0230347111111,4955.956882957235,21.359762357766908,0.0,21.359762357766908,,0,0.01015,232.0230347111111,4955.956882957235,21.359762357766908,0.0,21.359762357766908,-0.0,26.0
8819,2011-12-03 11:00:00,12,3,12,7.0,52,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,35.99999999999999,1.2799999999999998,0.01015,232.0230347111111,2581.9692377040114,11.128072869656188,11.128072869656188,0.01015,232.0230347111111,5249.385441406293,22.62441506267787,0.0,22.62441506267787,0.01015,232.0230347111111,5249.385441406293,22.62441506267787,0.0,22.62441506267787,,0,0.01015,232.0230347111111,5249.385441406293,22.62441506267787,0.0,22.62441506267787,-0.0,26.0
8820,2011-12-03 12:00:00,12,3,13,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,33.9,1.2799999999999998,0.01015,232.0230347111111,3024.7155811868097,13.036272820725943,13.036272820725943,0.01015,232.0230347111111,5509.202866234273,23.74420657454856,0.0,23.74420657454856,0.01015,232.0230347111111,5509.202866234273,23.74420657454856,0.0,23.74420657454856,,0,0.01015,232.0230347111111,5509.202866234273,23.74420657454856,0.0,23.74420657454856,-0.0,26.0
8821,2011-12-03 13:00:00,12,3,14,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,26.4,1.46,0.010499999999999999,232.4469631111111,3338.010220034662,14.360309015691774,14.360309015691774,0.010499999999999999,232.4469631111111,5652.113681277439,24.315713165827397,0.0,24.315713165827397,0.010499999999999999,232.4469631111111,5652.113681277439,24.315713165827397,0.0,24.315713165827397,,0,0.010499999999999999,232.4469631111111,5652.113681277439,24.315713165827397,0.0,24.315713165827397,-0.0,26.0
8822,2011-12-03 14:00:00,12,3,15,9.0,41,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,15.099999999999998,1.46,0.010499999999999999,232.4469631111111,3482.285005280056,14.980987312858554,14.980987312858554,0.010499999999999999,232.4469631111111,5633.758457726031,24.23674795455624,0.0,24.23674795455624,0.010499999999999999,232.4469631111111,5633.758457726031,24.23674795455624,0.0,24.23674795455624,,0,0.010499999999999999,232.4469631111111,5633.758457726031,24.23674795455624,0.0,24.23674795455624,-0.0,26.0
8823,2011-12-03 15:00:00,12,3,16,5.0,64,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,4.7,1.31,0.010499999999999999,232.4469631111111,3403.377073723321,14.641520922329647,14.641520922329647,0.010499999999999999,232.4469631111111,5403.649790179099,23.24680743450333,0.0,23.24680743450333,0.010499999999999999,232.4469631111111,5403.649790179099,23.24680743450333,0.0,23.24680743450333,,0,0.010499999999999999,232.4469631111111,5403.649790179099,23.24680743450333,0.0,23.24680743450333,-0.0,26.0
8824,2011-12-03 16:00:00,12,3,17,2.0,80,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,3237.9106292812403,13.853876305084201,13.853876305084201,0.01155,233.7187483111111,5097.608658856554,21.81086753070811,0.0,21.81086753070811,0.01155,233.7187483111111,5097.608658856554,21.81086753070811,0.0,21.81086753070811,,0,0.01155,233.7187483111111,5097.608658856554,21.81086753070811,0.0,21.81086753070811,-0.0,26.0
8825,2011-12-03 17:00:00,12,3,18,0.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,3032.4766014876413,12.974896637093943,12.974896637093943,0.01155,233.7187483111111,4752.070816358586,20.332433109015884,0.0,20.332433109015884,0.01155,233.7187483111111,4752.070816358586,20.332433109015884,0.0,20.332433109015884,,0,0.01155,233.7187483111111,4752.070816358586,20.332433109015884,0.0,20.332433109015884,-0.0,26.0
8826,2011-12-03 18:00:00,12,3,19,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2860.126965994191,12.237473401949666,12.237473401949666,0.01155,233.7187483111111,4450.172347981766,19.040716160510954,224.202618240457,20.0,0.01155,233.7187483111111,4450.172347981766,19.040716160510954,224.202618240457,20.0,,0,0.01155,233.7187483111111,4450.172347981766,19.040716160510954,224.202618240457,20.0,-0.0,26.0
8827,2011-12-03 19:00:00,12,3,20,0.0,78,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2692.813974088011,11.459244480419406,11.459244480419406,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,,0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,-0.0,26.0
8828,2011-12-03 20:00:00,12,3,21,-1.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2505.750634757305,10.663198203423905,10.663198203423905,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,,0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,-0.0,26.0
8829,2011-12-03 21:00:00,12,3,22,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2314.8367669399436,9.850766038754028,9.850766038754028,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,,0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,-0.0,26.0
8830,2011-12-03 22:00:00,12,3,23,-2.0,85,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2135.6054355307315,9.055376576788467,9.055376576788467,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,,0,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,-0.0,26.0
8831,2011-12-03 23:00:00,12,3,24,-2.9,84,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1945.9583838592853,8.251236710411032,8.251236710411032,0.0133,235.8383903111111,3955.851461911237,16.77356878450872,0.0,16.77356878450872,0.0133,235.8383903111111,3955.851461911237,16.77356878450872,0.0,16.77356878450872,,0,0.0133,235.8383903111111,3955.851461911237,16.77356878450872,0.0,16.77356878450872,-0.0,26.0
8832,2011-12-04 00:00:00,12,4,1,-3.8,84,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1743.9202725677176,7.3945563750973236,7.3945563750973236,0.0133,235.8383903111111,3585.690926358828,15.204017130666001,0.0,15.204017130666001,0.0133,235.8383903111111,3585.690926358828,15.204017130666001,0.0,15.204017130666001,,0,0.0133,235.8383903111111,3585.690926358828,15.204017130666001,0.0,15.204017130666001,-0.0,26.0
8833,2011-12-04 01:00:00,12,4,2,-3.9,86,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1556.8094055160327,6.601170417854087,6.601170417854087,0.0133,235.8383903111111,3244.520646580597,13.757389720564662,293.0552080860698,15.0,0.0133,235.8383903111111,3244.520646580597,13.757389720564662,293.0552080860698,15.0,,0,0.0133,235.8383903111111,3244.520646580597,13.757389720564662,293.0552080860698,15.0,-0.0,26.0
8834,2011-12-04 02:00:00,12,4,3,-3.9,87,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1385.3498847562444,5.874149170237853,5.874149170237853,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,,0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,-0.0,26.0
8835,2011-12-04 03:00:00,12,4,4,-3.9,88,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1228.2325151325138,5.207941393732654,5.207941393732654,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,,0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,-0.0,26.0
8836,2011-12-04 04:00:00,12,4,5,-4.0,89,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1082.2848844011125,4.589095452073744,4.589095452073744,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,,0,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,-0.0,26.0
8837,2011-12-04 05:00:00,12,4,6,-4.0,91,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,948.5454003426037,4.0220143933789165,4.0220143933789165,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,,0,0.0133,235.8383903111111,3198.4575498666663,13.56207335729927,339.11830480000026,15.0,-0.0,26.0
8838,2011-12-04 06:00:00,12,4,7,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,830.2714506579993,3.552438375858475,3.552438375858475,0.01155,233.7187483111111,3202.7361178666665,13.70337699055017,1471.638848355556,20.0,0.01155,233.7187483111111,3202.7361178666665,13.70337699055017,1471.638848355556,20.0,,0,0.01155,233.7187483111111,3202.7361178666665,13.70337699055017,1471.638848355556,20.0,-0.0,26.0
8839,2011-12-04 07:00:00,12,4,8,-5.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,3.5,2.55,0.01155,233.7187483111111,764.3832185605261,3.2705258952654885,3.2705258952654885,0.01155,233.7187483111111,4318.884036222223,18.478979831233765,355.49092999999993,20.0,0.01155,233.7187483111111,4318.884036222223,18.478979831233765,355.49092999999993,20.0,,0,0.01155,233.7187483111111,4318.884036222223,18.478979831233765,355.49092999999993,20.0,-0.0,26.0
8840,2011-12-04 08:00:00,12,4,9,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,12.4,2.55,0.01155,233.7187483111111,845.6664363434861,3.6183080837733663,3.6183080837733663,0.01155,233.7187483111111,4461.091673422223,19.087436098553418,213.2832927999998,20.0,0.01155,233.7187483111111,4461.091673422223,19.087436098553418,213.2832927999998,20.0,,0,0.01155,233.7187483111111,4461.091673422223,19.087436098553418,213.2832927999998,20.0,-0.0,26.0
8841,2011-12-04 09:00:00,12,4,10,-3.0,100,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,22.699999999999996,1.53,0.01015,232.0230347111111,1073.4408095265776,4.626440693110944,4.626440693110944,0.01015,232.0230347111111,4613.706451422223,19.884691436635546,26.754242799998792,19.999999999999996,0.01015,232.0230347111111,4613.706451422223,19.884691436635546,26.754242799998792,19.999999999999996,,0,0.01015,232.0230347111111,4613.706451422223,19.884691436635546,26.754242799998792,19.999999999999996,-0.0,26.0
8842,2011-12-04 10:00:00,12,4,11,2.0,73,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,31.0,1.13,0.01015,232.0230347111111,1481.4690858778654,6.385008659689429,6.385008659689429,0.01015,232.0230347111111,4803.866069422222,20.704263589188262,0.0,20.704263589188262,0.01015,232.0230347111111,4803.866069422222,20.704263589188262,0.0,20.704263589188262,,0,0.01015,232.0230347111111,4803.866069422222,20.704263589188262,0.0,20.704263589188262,-0.0,26.0
8843,2011-12-04 11:00:00,12,4,12,4.0,59,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,34.199999999999996,1.2799999999999998,0.01015,232.0230347111111,1940.2390102995491,8.362268913150437,8.362268913150437,0.01015,232.0230347111111,5034.789103396796,21.699522677416695,0.0,21.699522677416695,0.01015,232.0230347111111,5034.789103396796,21.699522677416695,0.0,21.699522677416695,,0,0.01015,232.0230347111111,5034.789103396796,21.699522677416695,0.0,21.699522677416695,-0.0,26.0
8844,2011-12-04 12:00:00,12,4,13,5.0,50,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,32.1,1.2799999999999998,0.01015,232.0230347111111,2354.0588442308444,10.145798011657993,10.145798011657993,0.01015,232.0230347111111,5236.387574397275,22.5683953359072,0.0,22.5683953359072,0.01015,232.0230347111111,5236.387574397275,22.5683953359072,0.0,22.5683953359072,,0,0.01015,232.0230347111111,5236.387574397275,22.5683953359072,0.0,22.5683953359072,-0.0,26.0
8845,2011-12-04 13:00:00,12,4,14,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,25.4,1.46,0.010499999999999999,232.4469631111111,2666.6747934083105,11.472185989083554,11.472185989083554,0.010499999999999999,232.4469631111111,5351.336104037723,23.021750993923508,0.0,23.021750993923508,0.010499999999999999,232.4469631111111,5351.336104037723,23.021750993923508,0.0,23.021750993923508,,0,0.010499999999999999,232.4469631111111,5351.336104037723,23.021750993923508,0.0,23.021750993923508,-0.0,26.0
8846,2011-12-04 14:00:00,12,4,15,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,14.7,1.46,0.010499999999999999,232.4469631111111,2803.5219729741684,12.060910305952534,12.060910305952534,0.010499999999999999,232.4469631111111,5299.511299020136,22.79879774762614,0.0,22.79879774762614,0.010499999999999999,232.4469631111111,5299.511299020136,22.79879774762614,0.0,22.79879774762614,,0,0.010499999999999999,232.4469631111111,5299.511299020136,22.79879774762614,0.0,22.79879774762614,-0.0,26.0
8847,2011-12-04 15:00:00,12,4,16,3.0,68,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,4.7,1.31,0.010499999999999999,232.4469631111111,2739.644283230853,11.786104866946728,11.786104866946728,0.010499999999999999,232.4469631111111,5060.221069236983,21.76935762683277,0.0,21.76935762683277,0.010499999999999999,232.4469631111111,5060.221069236983,21.76935762683277,0.0,21.76935762683277,,0,0.010499999999999999,232.4469631111111,5060.221069236983,21.76935762683277,0.0,21.76935762683277,-0.0,26.0
8848,2011-12-04 16:00:00,12,4,17,1.7,71,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,2615.5412017079316,11.19097727763925,11.19097727763925,0.01155,233.7187483111111,4773.033048149971,20.422123097272546,0.0,20.422123097272546,0.01155,233.7187483111111,4773.033048149971,20.422123097272546,0.0,20.422123097272546,,0,0.01155,233.7187483111111,4773.033048149971,20.422123097272546,0.0,20.422123097272546,-0.0,26.0
8849,2011-12-04 17:00:00,12,4,18,0.3,74,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2462.276825049816,10.53521312621525,10.53521312621525,0.01155,233.7187483111111,4457.230004959456,19.070913382722225,217.14496126276663,20.0,0.01155,233.7187483111111,4457.230004959456,19.070913382722225,217.14496126276663,20.0,,0,0.01155,233.7187483111111,4457.230004959456,19.070913382722225,217.14496126276663,20.0,-0.0,26.0
8850,2011-12-04 18:00:00,12,4,19,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2297.66897729874,9.830914267263804,9.830914267263804,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,,0,0.01155,233.7187483111111,4343.114585022223,18.582653793956457,331.26038119999976,20.0,-0.0,26.0
8851,2011-12-04 19:00:00,12,4,20,-2.0,85,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2134.9709607364553,9.085348796127173,9.085348796127173,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,,0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,-0.0,26.0
8852,2011-12-04 20:00:00,12,4,21,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1992.725400763039,8.480024156670195,8.480024156670195,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,,0,0.0126,234.9905335111111,4351.502799822222,18.517779141160464,348.30787039999996,20.0,-0.0,26.0
8853,2011-12-04 21:00:00,12,4,22,-3.0,84,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1824.149175547059,7.76264961950396,7.76264961950396,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,,0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,-0.0,26.0
8854,2011-12-04 22:00:00,12,4,23,-3.0,92,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1664.6129968372445,7.058278317797775,7.058278317797775,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,,0,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,-0.0,26.0
