,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8813,2011-12-03 05:00:00,12,3,6,-1.7,91,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1034.6026074008037,4.434451425223054,4.434451425223054,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,,0.0,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,-0.0,26.0
8814,2011-12-03 06:00:00,12,3,7,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,945.3766137727088,4.089166756812635,4.089166756812635,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,-0.0,26.0
8815,2011-12-03 07:00:00,12,3,8,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,1.425,2.55,0.01155,231.1905260888889,895.6740596960358,3.8741815023668575,3.8741815023668575,0.01155,231.1905260888889,4298.824503377777,18.594293529679284,324.98601840000174,20.0,0.01155,231.1905260888889,4298.824503377777,18.594293529679284,324.98601840000174,20.0,0.0,0.0,0.01155,231.1905260888889,4298.824503377777,18.594293529679284,324.98601840000174,20.0,-0.0,26.0
8816,2011-12-03 08:00:00,12,3,9,-2.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,4.95,2.55,0.01155,231.1905260888889,899.0411024951334,3.888745433060986,3.888745433060986,0.01155,231.1905260888889,4348.174503377777,18.8077538337621,275.6360184000014,20.0,0.01155,231.1905260888889,4348.174503377777,18.8077538337621,275.6360184000014,20.0,0.0,0.0,0.01155,231.1905260888889,4348.174503377777,18.8077538337621,275.6360184000014,20.0,-0.0,26.0
8817,2011-12-03 09:00:00,12,3,10,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,9.2625,1.53,0.01015,229.4948124888889,998.4603634491552,4.3506881598794145,4.3506881598794145,0.01015,229.4948124888889,4444.478701377778,19.36635801557806,145.41754839999976,19.999999999999996,0.01015,229.4948124888889,4444.478701377778,19.36635801557806,145.41754839999976,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4444.478701377778,19.36635801557806,145.41754839999976,19.999999999999996,-0.0,26.0
8818,2011-12-03 10:00:00,12,3,11,6.0,60,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,12.374999999999998,1.13,0.01015,229.4948124888889,1213.2693980186525,5.286696395707827,5.286696395707827,0.01015,229.4948124888889,4560.483319377777,19.871836186269242,29.412930400000732,19.999999999999996,0.01015,229.4948124888889,4560.483319377777,19.871836186269242,29.412930400000732,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4560.483319377777,19.871836186269242,29.412930400000732,19.999999999999996,-0.0,26.0
8819,2011-12-03 11:00:00,12,3,12,7.0,52,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,13.499999999999998,1.2799999999999998,0.01015,229.4948124888889,1446.9270831708404,6.304835684427046,6.304835684427046,0.01015,229.4948124888889,4593.939242977777,20.01761692630937,0.0,20.01761692630937,0.01015,229.4948124888889,4593.939242977777,20.01761692630937,0.0,20.01761692630937,1.0,0.0,0.01015,229.4948124888889,4593.939242977777,20.01761692630937,0.0,20.01761692630937,-0.0,26.0
8820,2011-12-03 12:00:00,12,3,13,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,12.7125,1.2799999999999998,0.01015,229.4948124888889,1669.276687969118,7.273701178103696,7.273701178103696,0.01015,229.4948124888889,4602.2882313717255,20.053996783018995,0.0,20.053996783018995,0.01015,229.4948124888889,4602.2882313717255,20.053996783018995,0.0,20.053996783018995,1.0,0.0,0.01015,229.4948124888889,4602.2882313717255,20.053996783018995,0.0,20.053996783018995,-0.0,26.0
8821,2011-12-03 13:00:00,12,3,14,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,9.9,1.46,0.010499999999999999,229.9187408888889,1843.0426790944016,8.016061117806291,8.016061117806291,0.010499999999999999,229.9187408888889,4576.605905701285,19.905319105383356,21.768912076492597,20.0,0.010499999999999999,229.9187408888889,4576.605905701285,19.905319105383356,21.768912076492597,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4576.605905701285,19.905319105383356,21.768912076492597,20.0,-0.0,26.0
8822,2011-12-03 14:00:00,12,3,15,9.0,41,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,5.6625,1.46,0.010499999999999999,229.9187408888889,1958.5300737530122,8.518357686638065,8.518357686638065,0.010499999999999999,229.9187408888889,4521.761445777777,19.6667806560535,76.61337200000071,20.0,0.010499999999999999,229.9187408888889,4521.761445777777,19.6667806560535,76.61337200000071,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4521.761445777777,19.6667806560535,76.61337200000071,20.0,-0.0,26.0
8823,2011-12-03 15:00:00,12,3,16,5.0,64,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,1.7624999999999997,1.31,0.010499999999999999,229.9187408888889,1945.1463207531417,8.460146890301377,8.460146890301377,0.010499999999999999,229.9187408888889,4400.942037777778,19.14129322717798,197.4327800000001,20.0,0.010499999999999999,229.9187408888889,4400.942037777778,19.14129322717798,197.4327800000001,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4400.942037777778,19.14129322717798,197.4327800000001,20.0,-0.0,26.0
8824,2011-12-03 16:00:00,12,3,17,2.0,80,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,1880.00969260335,8.131863032659554,8.131863032659554,0.01155,231.1905260888889,4348.256052177778,18.80810656793932,275.55446960000063,20.0,0.01155,231.1905260888889,4348.256052177778,18.80810656793932,275.55446960000063,20.0,,0.0,0.01155,231.1905260888889,4348.256052177778,18.80810656793932,275.55446960000063,20.0,-0.0,26.0
8825,2011-12-03 17:00:00,12,3,18,0.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1777.8151486521824,7.689826995629752,7.689826995629752,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,,0.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,-0.0,26.0
8826,2011-12-03 18:00:00,12,3,19,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1700.5701890430303,7.355708807847902,7.355708807847902,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,-0.0,26.0
8827,2011-12-03 19:00:00,12,3,20,0.0,78,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1621.4643839008013,6.975171049924527,6.975171049924527,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,,0.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,-0.0,26.0
8828,2011-12-03 20:00:00,12,3,21,-1.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1521.4981632783017,6.545139101656284,6.545139101656284,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,,0.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,-0.0,26.0
8829,2011-12-03 21:00:00,12,3,22,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1410.945685276483,6.069567481513389,6.069567481513389,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,,0.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,-0.0,26.0
8830,2011-12-03 22:00:00,12,3,23,-2.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1305.5704862570306,5.595857638573304,5.595857638573304,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,,0.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,-0.0,26.0
8831,2011-12-03 23:00:00,12,3,24,-2.9,84,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1186.7700630148456,5.086662414827535,5.086662414827535,0.0133,233.3101680888889,4267.656068097777,18.29177057757655,398.5472936800006,20.0,0.0133,233.3101680888889,4267.656068097777,18.29177057757655,398.5472936800006,20.0,,0.0,0.0133,233.3101680888889,4267.656068097777,18.29177057757655,398.5472936800006,20.0,-0.0,26.0
8832,2011-12-04 00:00:00,12,4,1,-3.8,84,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1049.8797111003337,4.499931227602304,4.499931227602304,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,,0.0,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,-0.0,26.0
8833,2011-12-04 01:00:00,12,4,2,-3.9,86,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,922.4423014682707,3.9537166726348127,3.9537166726348127,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,,0.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,-0.0,26.0
8834,2011-12-04 02:00:00,12,4,3,-3.9,87,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,805.613077211335,3.452970283337177,3.452970283337177,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,,0.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,-0.0,26.0
8835,2011-12-04 03:00:00,12,4,4,-3.9,88,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,698.5089883893406,2.993907184204743,2.993907184204743,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,,0.0,0.0133,233.3101680888889,4237.734788897777,18.163523791570206,428.46857288000047,20.0,-0.0,26.0
8836,2011-12-04 04:00:00,12,4,5,-4.0,89,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,598.3783642660146,2.5647333297451413,2.5647333297451413,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,,0.0,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,-0.0,26.0
8837,2011-12-04 05:00:00,12,4,6,-4.0,91,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,506.58284539548856,2.171284901747126,2.171284901747126,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,,0.0,0.0133,233.3101680888889,4235.792660977777,18.155199559772214,430.410700800001,20.0,-0.0,26.0
8838,2011-12-04 06:00:00,12,4,7,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,426.707166295913,1.8456948626512975,1.8456948626512975,0.01155,231.1905260888889,4240.0712289777775,18.340159956846765,383.73929280000084,20.0,0.01155,231.1905260888889,4240.0712289777775,18.340159956846765,383.73929280000084,20.0,,0.0,0.01155,231.1905260888889,4240.0712289777775,18.340159956846765,383.73929280000084,20.0,-0.0,26.0
8839,2011-12-04 07:00:00,12,4,8,-5.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,1.3125,2.55,0.01155,231.1905260888889,362.3404374004164,1.5672806473960035,1.5672806473960035,0.01155,231.1905260888889,4245.344591777777,18.362969554148222,378.4659300000012,20.0,0.01155,231.1905260888889,4245.344591777777,18.362969554148222,378.4659300000012,20.0,0.0,0.0,0.01155,231.1905260888889,4245.344591777777,18.362969554148222,378.4659300000012,20.0,-0.0,26.0
8840,2011-12-04 08:00:00,12,4,9,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,4.6499999999999995,2.55,0.01155,231.1905260888889,366.8173674485896,1.586645325196217,1.586645325196217,0.01155,231.1905260888889,4309.371228977778,18.63991272428221,314.43929280000066,20.0,0.01155,231.1905260888889,4309.371228977778,18.63991272428221,314.43929280000066,20.0,0.0,0.0,0.01155,231.1905260888889,4309.371228977778,18.63991272428221,314.43929280000066,20.0,-0.0,26.0
8841,2011-12-04 09:00:00,12,4,10,-3.0,100,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,8.5125,1.53,0.01015,229.4948124888889,433.1430348669686,1.8873761466305015,1.8873761466305015,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4371.555006977777,19.048600530739353,218.34124280000015,19.999999999999996,-0.0,26.0
8842,2011-12-04 10:00:00,12,4,11,2.0,73,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,11.625,1.13,0.01015,229.4948124888889,613.4706341181907,2.6731350807674232,2.6731350807674232,0.01015,229.4948124888889,4487.559624977777,19.554078701430537,102.33662480000021,19.999999999999996,0.01015,229.4948124888889,4487.559624977777,19.554078701430537,102.33662480000021,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4487.559624977777,19.554078701430537,102.33662480000021,19.999999999999996,-0.0,26.0
8843,2011-12-04 11:00:00,12,4,12,4.0,59,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,12.825,1.2799999999999998,0.01015,229.4948124888889,831.6475866752544,3.6238186722217045,3.6238186722217045,0.01015,229.4948124888889,4537.671472177778,19.772435912456505,52.22477759999947,19.999999999999996,0.01015,229.4948124888889,4537.671472177778,19.772435912456505,52.22477759999947,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4537.671472177778,19.772435912456505,52.22477759999947,19.999999999999996,-0.0,26.0
8844,2011-12-04 12:00:00,12,4,13,5.0,50,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,12.037499999999998,1.2799999999999998,0.01015,229.4948124888889,1039.569167336309,4.529815537275555,4.529815537275555,0.01015,229.4948124888889,4542.252395777777,19.792396815059565,47.64385400000083,19.999999999999996,0.01015,229.4948124888889,4542.252395777777,19.792396815059565,47.64385400000083,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4542.252395777777,19.792396815059565,47.64385400000083,19.999999999999996,-0.0,26.0
8845,2011-12-04 13:00:00,12,4,14,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,9.525,1.46,0.010499999999999999,229.9187408888889,1218.8463241394936,5.30120476228824,5.30120476228824,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,-0.0,26.0
8846,2011-12-04 14:00:00,12,4,15,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,5.5125,1.46,0.010499999999999999,229.9187408888889,1327.662908378318,5.774487556975304,5.774487556975304,0.010499999999999999,229.9187408888889,4471.571889777777,19.448488072308642,126.80292800000097,20.0,0.010499999999999999,229.9187408888889,4471.571889777777,19.448488072308642,126.80292800000097,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4471.571889777777,19.448488072308642,126.80292800000097,20.0,-0.0,26.0
8847,2011-12-04 15:00:00,12,4,16,3.0,68,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,1.7624999999999997,1.31,0.010499999999999999,229.9187408888889,1326.2032834641623,5.768139118790089,5.768139118790089,0.010499999999999999,229.9187408888889,4368.882333777778,19.00185394582121,229.49248400000033,20.0,0.010499999999999999,229.9187408888889,4368.882333777778,19.00185394582121,229.49248400000033,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4368.882333777778,19.00185394582121,229.49248400000033,20.0,-0.0,26.0
8848,2011-12-04 16:00:00,12,4,17,1.7,71,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,1299.0286503145467,5.61886627575341,5.61886627575341,0.01155,231.1905260888889,4343.065561017777,18.785655426675838,280.74496076000105,20.0,0.01155,231.1905260888889,4343.065561017777,18.785655426675838,280.74496076000105,20.0,,0.0,0.01155,231.1905260888889,4343.065561017777,18.785655426675838,280.74496076000105,20.0,-0.0,26.0
8849,2011-12-04 17:00:00,12,4,18,0.3,74,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1245.503555696146,5.387346863933648,5.387346863933648,0.01155,231.1905260888889,4321.468268937778,18.692237705606697,302.3422528400006,20.0,0.01155,231.1905260888889,4321.468268937778,18.692237705606697,302.3422528400006,20.0,,0.0,0.01155,231.1905260888889,4321.468268937778,18.692237705606697,302.3422528400006,20.0,-0.0,26.0
8850,2011-12-04 18:00:00,12,4,19,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1173.4919975858081,5.07586542337215,5.07586542337215,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,,0.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,-0.0,26.0
8851,2011-12-04 19:00:00,12,4,20,-2.0,85,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1096.6843707545988,4.717686771133027,4.717686771133027,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,,0.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,-0.0,26.0
8852,2011-12-04 20:00:00,12,4,21,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1038.647359203453,4.4680247453648105,4.4680247453648105,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,,0.0,0.0126,232.46231128888888,4307.364355377777,18.529301939293152,341.8818704000005,20.0,-0.0,26.0
8853,2011-12-04 21:00:00,12,4,22,-3.0,84,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,948.10058111414,4.078513096843053,4.078513096843053,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,,0.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,-0.0,26.0
