df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
18.38,47.5,
17.32,56.45,
16.12,66.05,
14.76,76.85,
14.07,75.5,
14.52,70.4,
13.26,75.35,
12.43,76.1,
11.79,79.65,
11.39,80.2,
11.21,83.8,
10.99,81.25,
9.53,85.8,
9.13,83.65,
9.07,82.05,
8.85,86.05,
10.87,80.75,
11.74,68.85,
13.24,51.8,
14.38,42.1,
15.4,36.55,
16.0,34.8,
16.45,33.8,
16.66,33.4,
16.5,33.75,
15.89,35.65,
14.61,43.15,
12.27,60.05,
11.05,60.7,
10.52,59.75,
10.43,58.65,
10.7,57.55,
9.96,61.55,
9.27,65.3,
8.19,69.05,
7.3,73.6,
6.73,76.65,
6.35,78.35,
5.73,81.25,
5.63,82.65,
7.51,75.8,
10.48,63.2,
12.89,54.2,
14.82,48.0,
16.27,43.0,
17.39,39.85,
18.06,38.0,
18.35,37.25,
18.04,37.7,
17.55,39.55,
16.15,60.05,
16.03,41.9,
15.81,40.75,
14.85,44.4,
13.85,48.5,
12.89,52.65,
12.01,56.55,
11.2,60.15,
10.39,63.25,
9.83,65.7,
9.49,67.1,
9.25,67.95,
8.8,69.55,
7.98,74.4,
8.48,82.9,
11.34,64.4,
13.59,63.0,
15.32,58.55,
16.77,53.15,
17.92,48.15,
18.49,45.0,
18.63,44.35,
18.15,46.65,
17.09,52.2,
15.75,59.75,
13.75,76.45,
13.93,64.85,
14.32,61.35,
13.53,65.45,
12.79,69.25,
12.1,72.65,
11.36,76.15,
10.63,79.55,
9.94,82.3,
9.3,84.55,
8.79,85.9,
8.31,86.9,
8.16,87.05,
9.9,87.65,
13.28,74.2,
15.72,65.75,
17.54,57.05,
18.5,51.75,
19.28,47.8,
19.49,46.2,
19.21,47.3,
18.72,49.5,
17.94,54.4,
16.98,64.35,
16.04,65.0,
16.15,58.75,
15.42,62.5,
14.68,66.15,
13.92,69.7,
13.23,72.8,
12.62,75.45,
12.57,77.75,
11.98,79.75,
11.59,80.6,
11.45,80.35,
11.38,79.75,
11.4,79.35,
14.23,73.8,
16.88,63.2,
18.54,55.05,
19.88,48.55,
21.07,42.9,
22.2,38.45,
22.55,36.2,
23.11,34.15,
22.8,34.7,
21.75,40.7,
19.78,60.9,
19.77,46.7,
18.87,45.9,
17.71,51.85,
16.66,57.5,
15.84,62.3,
15.11,66.65,
14.44,70.65,
13.28,74.05,
12.8,77.05,
12.64,78.65,
12.49,80.5,
12.26,82.5,
12.32,83.85,
13.62,86.35,
15.06,81.15,
16.34,72.7,
17.14,68.65,
17.92,65.25,
19.03,58.8,
18.86,57.15,
19.16,54.8,
19.29,53.55,
18.58,56.95,
17.23,70.3,
16.74,64.1,
16.15,63.15,
15.46,67.45,
14.75,71.95,
14.1,75.9,
13.55,79.4,
13.14,82.0,
12.82,83.4,
12.52,84.7,
12.33,85.35,
12.32,85.15,
12.28,85.3,
12.34,85.15,
12.9,88.0,
13.9,86.05,
14.35,85.0,
15.44,83.4,
15.48,86.05,
16.65,84.5,
16.75,85.4,
16.94,84.15,
16.82,82.8,
16.17,83.3,
15.32,85.6,
14.39,89.95,
13.4,91.85,
13.0,95.05,
13.05,95.3,
12.73,96.25,
12.54,96.75,
12.36,96.9,
12.53,96.5,
11.34,98.7,
11.01,98.65,
10.94,98.7,
11.59,97.55,
12.3,95.4,
12.93,94.95,
13.85,93.9,
14.52,97.25,
15.86,87.8,
16.09,84.25,
15.9,85.2,
15.54,77.95,
13.3,85.05,
11.82,85.25,
10.54,83.1,
9.49,79.95,
8.63,79.6,
7.43,82.55,
7.72,76.25,
7.44,74.5,
7.09,73.35,
6.6,73.35,
6.11,74.0,
5.81,74.9,
5.4,75.7,
4.9,76.55,
4.49,77.0,
4.02,77.85,
4.16,80.85,
5.84,83.9,
7.91,71.2,
9.56,62.5,
11.29,53.25,
12.83,46.6,
14.14,39.75,
14.87,37.5,
15.31,34.65,
15.36,33.15,
14.91,34.0,
14.58,30.3,
13.81,32.4,
12.69,36.95,
11.85,39.7,
10.97,42.75,
10.03,46.2,
9.22,49.55,
8.5,52.75,
7.76,55.75,
7.27,58.2,
6.46,61.95,
5.79,65.1,
5.42,66.75,
5.38,67.7,
6.02,77.7,
9.2,60.35,
11.21,56.05,
12.7,52.2,
14.02,48.4,
15.16,44.9,
15.59,43.35,
15.73,43.4,
15.46,45.7,
14.53,52.1,
13.29,61.25,
11.37,74.8,
11.31,66.85,
11.58,64.8,
10.82,68.85,
10.09,72.6,
9.45,75.75,
8.87,78.45,
8.08,80.8,
7.53,83.05,
6.96,85.1,
6.34,87.05,
5.79,88.35,
5.48,88.75,
6.39,88.95,
10.15,69.05,
12.86,57.6,
14.92,49.2,
16.45,44.6,
17.51,41.9,
18.03,40.7,
18.13,40.7,
17.62,42.7,
16.63,47.85,
15.04,65.1,
14.86,52.15,
13.82,53.75,
12.92,57.9,
12.06,61.8,
11.17,65.85,
10.33,69.7,
9.58,73.1,
8.87,75.85,
8.31,77.95,
7.84,79.3,
7.38,80.25,
7.09,80.15,
7.06,79.35,
9.43,79.4,
13.06,66.55,
15.75,58.35,
17.61,50.95,
19.11,44.15,
20.13,39.2,
20.65,36.85,
20.66,36.55,
20.13,38.8,
19.0,45.9,
16.97,65.85,
16.43,57.15,
15.91,55.55,
14.96,60.75,
14.06,65.65,
13.18,70.0,
12.31,73.85,
11.52,77.3,
11.04,80.0,
10.02,84.2,
8.76,89.75,
7.7,94.1,
6.97,96.85,
6.91,96.8,
10.24,90.95,
13.84,76.25,
15.81,67.2,
17.41,59.05,
18.89,48.75,
19.78,42.85,
20.23,40.05,
20.16,39.65,
19.66,41.35,
18.61,46.9,
17.65,49.25,
17.0,48.95,
16.02,52.0,
15.19,55.85,
14.35,59.85,
13.58,63.55,
12.75,67.5,
11.87,71.7,
10.82,75.9,
9.86,80.4,
9.34,82.45,
8.94,83.7,
8.54,84.65,
8.29,85.25,
9.73,87.1,
12.16,77.85,
14.4,67.8,
16.3,60.3,
17.64,52.55,
18.44,47.4,
19.02,44.1,
19.02,42.85,
18.55,43.65,
17.52,48.0,
15.94,63.3,
15.9,49.6,
14.74,52.85,
13.92,56.35,
13.11,59.7,
12.34,63.05,
11.55,66.6,
10.88,69.8,
10.61,72.25,
10.16,74.2,
9.73,75.9,
9.22,77.7,
8.81,78.8,
8.47,80.0,
10.56,83.0,
12.7,73.5,
14.63,67.0,
16.06,59.3,
17.39,51.8,
17.59,48.85,
17.71,47.4,
17.4,47.8,
16.49,51.6,
15.29,57.75,
13.76,71.4,
12.98,72.55,
12.52,67.3,
11.38,73.0,
10.7,75.1,
10.19,75.65,
9.36,77.9,
8.79,78.75,
7.36,82.15,
6.98,81.85,
6.69,81.2,
6.71,79.85,
6.69,79.55,
6.67,79.55,
6.75,87.7,
7.07,88.55,
7.18,87.5,
6.87,88.5,
6.2,90.2,
6.05,92.95,
5.42,97.1,
4.96,98.75,
4.7,98.1,
4.43,97.25,
4.29,96.65,
4.15,96.45,
4.87,94.85,
5.03,92.05,
4.73,90.3,
4.44,90.75,
4.29,91.25,
4.17,91.5,
4.02,93.05,
3.89,93.75,
3.73,91.45,
3.82,87.75,
3.79,88.55,
3.88,92.85,
5.0,88.0,
5.99,81.7,
7.27,80.05,
8.47,77.55,
8.64,78.9,
8.3,82.15,
8.55,79.8,
8.07,81.75,
7.72,82.8,
7.02,83.85,
6.07,85.8,
4.9,90.95,
4.88,92.55,
4.68,92.7,
4.5,91.7,
4.34,91.45,
4.07,91.75,
3.97,92.0,
3.65,91.8,
2.77,94.35,
2.2,99.3,
1.93,99.05,
1.97,98.9,
1.6,98.45,
1.4,97.65,
1.51,97.5,
1.96,95.65,
2.53,92.25,
2.97,90.2,
3.49,87.75,
3.67,87.3,
4.11,85.4,
5.5,80.45,
6.57,77.95,
6.19,80.6,
5.63,82.35,
4.83,86.8,
4.31,89.45,
4.09,90.85,
3.59,92.9,
3.45,92.95,
3.19,93.55,
3.35,93.55,
3.2,94.05,
2.6,95.55,
2.51,94.7,
2.23,95.0,
2.4,93.2,
3.81,93.1,
5.21,87.9,
7.31,83.15,
8.57,77.05,
9.55,73.2,
9.58,74.6,
10.15,70.1,
10.19,71.3,
9.57,79.4,
9.38,82.3,
9.05,79.65,
8.63,81.55,
8.02,80.3,
7.52,83.0,
6.86,85.95,
6.69,86.2,
6.18,87.95,
5.82,89.0,
4.85,90.95,
3.92,94.2,
3.04,96.45,
2.53,95.85,
2.7,92.2,
2.73,90.65,
5.34,91.1,
7.5,79.95,
9.65,71.9,
10.73,69.5,
11.65,67.95,
12.87,63.15,
13.21,62.1,
13.3,61.65,
13.15,62.45,
10.69,77.53,
10.34,76.36,
9.99,75.19,
9.64,74.02,
9.3,72.86,
8.95,71.69,
8.6,70.52,
8.25,69.35,
7.9,68.18,
7.55,67.02,
7.2,65.85,
6.85,64.68,
6.5,63.51,
6.15,62.35,
5.8,61.18,
5.45,60.01,
8.27,53.25,
9.57,51.35,
10.18,51.45,
11.4,50.75,
12.44,50.5,
13.15,50.5,
13.32,51.35,
13.03,53.2,
12.23,57.6,
11.24,70.15,
10.59,73.1,
9.93,67.8,
9.17,73.85,
8.91,76.7,
8.53,79.55,
8.23,81.3,
7.85,82.95,
7.5,83.8,
7.5,83.85,
7.53,84.25,
7.71,83.65,
7.9,83.05,
8.05,83.2,
8.21,86.7,
8.84,89.15,
9.42,85.9,
9.91,84.75,
9.94,86.35,
10.04,87.25,
9.83,88.4,
9.76,88.65,
9.46,89.65,
9.08,89.8,
8.52,91.4,
7.93,93.35,
5.42,96.85,
5.06,91.35,
4.75,89.95,
4.5,90.0,
4.03,91.9,
3.0,98.9,
2.64,98.9,
2.79,98.2,
3.02,96.7,
3.13,95.9,
3.69,92.7,
4.17,91.0,
4.89,87.3,
6.57,81.2,
7.62,79.05,
8.42,78.75,
8.67,80.4,
8.52,84.25,
8.56,85.65,
8.82,84.5,
8.5,87.85,
8.01,88.5,
7.27,92.25,
6.9,88.4,
5.7,90.1,
5.7,90.95,
5.87,89.9,
5.66,90.3,
5.61,91.9,
5.57,92.55,
6.17,89.5,
6.1,91.6,
6.02,91.0,
6.61,85.7,
6.46,86.0,
6.3,86.9,
6.41,89.45,
7.96,84.15,
9.29,77.15,
9.93,75.25,
11.05,73.4,
11.6,72.05,
12.32,67.5,
12.02,68.05,
11.89,67.0,
10.79,79.55,
10.12,75.7,
9.46,82.45,
7.28,92.3,
6.66,92.6,
6.58,88.45,
6.55,85.65,
5.96,86.6,
5.41,87.6,
4.98,89.1,
4.48,89.9,
3.91,91.75,
3.48,93.55,
3.48,92.5,
3.6,92.3,
6.51,85.95,
9.06,84.75,
10.35,77.95,
12.36,70.75,
13.27,66.3,
12.95,66.6,
11.68,79.95,
10.84,87.75,
10.74,84.75,
10.33,87.3,
10.08,82.2,
9.48,83.75,
9.9,85.35,
9.31,88.1,
9.12,88.3,
8.95,88.15,
8.89,87.3,
8.44,88.3,
8.22,89.4,
7.93,90.3,
7.67,91.15,
6.8,95.5,
6.52,97.25,
6.44,99.05,
8.17,94.2,
10.36,85.65,
11.05,81.15,
11.79,77.75,
12.45,75.55,
12.81,71.8,
13.23,68.45,
13.3,68.3,
12.6,73.8,
12.0,80.35,
11.64,76.0,
10.91,78.95,
10.02,84.7,
9.25,87.3,
8.59,89.35,
8.33,89.65,
8.11,89.3,
7.95,88.9,
7.57,88.15,
7.53,88.3,
7.52,87.4,
7.46,86.8,
7.35,86.2,
7.46,86.05,
7.26,92.8,
8.58,86.25,
9.22,84.45,
10.33,78.25,
10.84,76.3,
10.78,78.5,
10.79,78.3,
10.84,79.35,
10.83,78.35,
10.52,81.5,
10.37,78.6,
10.0,79.85,
9.23,85.05,
9.01,84.85,
8.83,85.3,
8.63,85.65,
8.57,85.55,
8.58,84.95,
8.78,84.55,
8.78,83.95,
8.77,83.6,
8.75,83.6,
8.6,83.55,
8.57,83.5,
8.61,85.45,
10.18,83.5,
12.1,74.35,
13.39,68.8,
14.81,60.85,
15.44,57.3,
15.7,55.0,
15.45,55.6,
15.15,59.1,
14.16,66.65,
12.62,78.8,
12.51,72.65,
11.84,78.2,
11.4,80.35,
10.81,83.1,
10.25,85.6,
9.86,87.3,
8.79,93.6,
7.41,99.3,
7.13,99.3,
6.75,99.3,
6.53,99.3,
6.62,99.35,
6.62,99.3,
9.15,89.95,
10.48,85.3,
12.04,77.1,
13.79,66.45,
14.96,59.1,
15.39,55.95,
15.94,53.65,
16.37,51.85,
16.38,52.7,
15.32,72.25,
15.5,53.9,
14.48,58.3,
13.07,68.55,
12.36,72.45,
11.61,76.3,
10.81,79.95,
10.22,82.6,
9.42,86.5,
8.21,91.5,
7.67,93.2,
6.56,97.55,
5.82,98.75,
5.34,98.85,
5.16,98.1,
7.55,91.3,
9.25,88.7,
11.4,80.05,
12.91,72.0,
13.84,64.25,
14.72,58.4,
15.02,56.4,
15.15,55.45,
14.6,57.95,
13.75,63.0,
11.96,74.9,
11.38,70.6,
10.4,76.95,
9.74,80.1,
9.18,82.4,
8.44,85.45,
7.98,87.1,
7.64,88.25,
7.4,90.0,
7.03,91.4,
6.61,92.9,
6.26,94.0,
5.98,94.65,
5.77,94.95,
5.64,97.55,
7.3,92.15,
8.92,76.8,
10.41,66.0,
11.5,60.45,
12.34,56.05,
12.59,53.5,
12.5,54.0,
12.3,55.05,
11.71,60.75,
11.27,56.3,
10.53,59.15,
9.46,63.9,
8.91,66.55,
8.35,69.35,
7.92,71.65,
7.64,73.45,
7.41,75.2,
7.01,76.8,
6.6,78.85,
6.37,80.0,
6.23,80.65,
5.83,82.5,
5.74,82.85,
6.11,83.25,
6.73,83.45,
8.64,68.75,
9.86,61.6,
10.83,55.1,
11.82,50.85,
12.28,49.05,
12.04,49.5,
11.8,51.25,
11.01,57.4,
10.45,53.75,
9.69,56.7,
8.72,64.65,
8.03,68.15,
7.44,71.3,
6.97,74.05,
6.61,76.15,
6.26,78.45,
5.59,80.9,
5.26,82.8,
4.98,84.5,
4.31,88.25,
3.85,90.25,
3.52,91.05,
4.59,86.3,
6.68,79.6,
9.18,70.6,
10.74,64.25,
12.31,56.65,
13.23,53.85,
13.55,53.35,
13.51,54.55,
12.87,58.5,
11.89,63.2,
10.26,73.6,
10.07,66.6,
9.85,66.0,
9.05,69.3,
8.34,72.3,
7.61,75.2,
6.92,77.85,
6.22,80.2,
5.6,82.2,
4.93,83.25,
4.36,83.7,
3.9,83.9,
3.48,84.15,
3.21,83.95,
3.58,85.95,
6.89,81.75,
10.73,60.55,
12.9,52.25,
14.36,46.15,
15.37,42.25,
15.93,40.0,
15.97,40.4,
15.39,45.65,
13.94,65.45,
14.03,46.55,
12.98,51.0,
11.49,55.2,
10.5,59.7,
9.55,63.9,
8.67,67.55,
7.95,70.2,
7.29,72.15,
6.44,73.45,
5.83,74.4,
5.23,75.25,
4.81,75.3,
4.45,75.1,
4.17,74.85,
5.16,74.65,
9.03,64.95,
11.98,56.95,
13.91,53.15,
15.14,50.45,
15.93,48.9,
16.24,49.15,
16.02,51.5,
15.28,56.9,
14.03,71.9,
13.69,60.4,
12.8,64.3,
11.75,63.05,
10.66,67.85,
9.67,72.1,
8.7,75.7,
7.86,78.05,
7.21,79.1,
6.89,79.4,
6.43,78.95,
6.22,76.95,
5.96,75.25,
5.7,73.8,
5.49,72.5,
4.0,84.8,
8.02,78.75,
12.71,56.4,
15.24,46.85,
16.86,41.3,
17.89,38.2,
18.43,37.25,
18.44,38.2,
17.89,44.05,
17.4,40.3,
16.54,42.6,
15.55,45.15,
14.03,50.9,
12.72,55.45,
11.56,59.75,
10.3,64.95,
8.61,72.7,
7.4,78.3,
6.28,82.95,
5.52,85.85,
4.76,88.65,
4.33,89.55,
4.02,89.6,
3.73,89.5,
5.49,79.8,
7.46,75.15,
9.84,66.4,
11.31,61.45,
12.39,58.15,
12.87,58.3,
13.1,57.55,
12.91,60.65,
11.88,68.15,
10.56,75.45,
9.15,83.9,
7.72,88.05,
8.53,78.3,
8.23,80.3,
7.69,83.05,
7.12,85.7,
6.62,88.0,
6.19,89.7,
5.0,90.7,
4.8,89.75,
4.53,87.75,
4.33,84.55,
4.35,81.3,
4.37,79.4,
4.12,91.55,
5.65,84.15,
6.77,77.6,
7.57,74.6,
8.64,70.85,
9.3,67.4,
9.63,66.1,
9.76,65.55,
9.47,66.35,
8.87,69.05,
8.38,67.05,
7.82,69.3,
7.15,69.25,
6.6,72.15,
6.17,74.55,
5.63,77.1,
5.15,79.4,
4.67,81.75,
3.68,84.7,
2.81,88.6,
2.24,91.05,
1.92,91.4,
1.42,92.6,
1.09,93.05,
2.58,84.2,
5.3,77.95,
7.17,69.15,
8.4,64.9,
9.25,64.15,
10.1,63.05,
10.66,62.95,
10.3,65.9,
10.03,68.3,
9.28,73.1,
8.53,75.7,
8.34,74.5,
7.58,75.2,
7.25,76.25,
7.0,77.2,
6.69,78.55,
6.33,80.2,
6.14,80.8,
6.12,82.35,
5.84,83.3,
5.46,85.25,
5.28,86.0,
5.0,87.25,
4.91,87.2,
6.36,82.1,
6.96,86.95,
8.44,87.9,
8.88,87.4,
9.34,86.25,
9.03,89.25,
8.91,91.15,
8.63,92.35,
8.51,93.2,
8.17,95.65,
8.16,92.25,
8.27,91.05,
8.17,87.55,
8.16,87.4,
8.17,87.2,
8.12,87.4,
8.17,87.05,
8.2,86.85,
8.51,86.9,
8.52,86.8,
8.47,86.95,
8.55,86.55,
8.57,86.5,
8.63,86.35,
7.95,86.5,
8.77,89.5,
9.85,81.95,
10.49,80.6,
10.99,79.3,
11.61,76.0,
11.79,74.6,
11.83,71.7,
11.23,75.0,
10.39,82.15,
10.44,76.8,
9.99,79.25,
8.98,81.6,
8.82,82.5,
8.65,83.2,
8.36,84.45,
8.21,84.95,
7.75,87.55,
7.43,89.35,
6.87,91.85,
6.36,94.1,
6.08,94.6,
5.96,93.7,
5.77,93.4,
5.58,92.65,
7.33,87.15,
9.29,79.5,
11.03,72.15,
11.9,67.5,
12.99,62.45,
13.09,61.35,
13.0,62.0,
12.53,64.55,
11.5,77.95,
11.52,65.8,
10.95,68.9,
10.19,74.95,
9.71,79.15,
9.41,81.6,
9.15,83.55,
9.03,84.9,
8.65,87.35,
8.56,87.8,
8.37,88.75,
8.19,89.55,
8.13,89.5,
8.01,89.7,
7.8,90.3,
7.8,85.35,
9.14,84.5,
10.23,80.45,
11.13,75.4,
11.8,72.05,
12.42,68.6,
12.47,68.95,
12.75,67.1,
12.29,72.05,
12.13,67.75,
11.71,70.05,
11.26,73.5,
10.46,80.95,
10.27,80.9,
10.0,82.25,
9.6,84.25,
9.24,85.65,
8.78,87.15,
8.26,90.1,
6.46,98.2,
4.96,98.9,
4.25,99.3,
3.4,99.35,
2.95,99.35,
5.25,97.35,
7.27,92.4,
9.88,81.7,
11.6,72.3,
12.82,66.15,
13.72,60.65,
14.01,58.6,
14.01,58.4,
13.44,61.0,
13.0,59.6,
12.47,61.95,
11.84,64.8,
10.81,71.35,
10.37,74.25,
9.99,76.75,
9.65,78.95,
9.31,81.1,
9.0,83.2,
8.12,84.45,
7.58,88.05,
7.02,90.8,
5.81,96.3,
5.33,96.95,
5.15,96.75,
6.03,85.15,
8.05,78.45,
9.59,71.5,
10.88,67.5,
11.76,65.85,
12.69,62.2,
12.97,61.2,
12.7,62.55,
12.3,65.35,
12.0,63.4,
11.62,65.15,
11.17,67.25,
10.04,72.35,
9.61,74.6,
9.05,77.35,
8.75,78.85,
8.15,81.5,
7.38,84.55,
6.77,87.7,
5.82,90.7,
4.38,96.9,
3.67,98.6,
3.27,98.8,
3.17,97.5,
4.56,87.95,
7.4,86.1,
10.97,70.15,
13.14,64.95,
14.67,60.3,
15.57,57.8,
15.98,57.05,
15.93,58.2,
15.31,62.5,
14.57,63.05,
13.86,64.75,
12.94,68.55,
11.95,70.95,
11.03,74.9,
10.12,78.45,
9.3,81.05,
8.58,82.75,
8.0,83.35,
7.4,83.1,
7.0,82.5,
6.62,81.9,
6.28,81.05,
6.06,79.9,
5.81,79.0,
3.89,87.6,
7.4,85.05,
11.36,67.95,
13.75,59.9,
15.23,55.45,
16.25,53.15,
16.63,52.8,
16.5,54.1,
16.0,57.85,
15.31,56.1,
14.35,59.6,
13.24,63.85,
11.86,69.0,
10.53,73.85,
9.39,77.5,
8.5,79.55,
7.9,79.9,
7.58,78.85,
7.11,77.85,
6.78,76.9,
6.44,76.15,
6.14,75.25,
5.81,74.7,
5.56,73.9,
3.25,83.15,
7.53,75.85,
11.67,63.1,
14.18,54.05,
15.53,50.9,
16.23,50.35,
16.46,51.0,
16.21,53.3,
15.65,57.05,
14.95,56.35,
13.93,60.2,
12.69,64.9,
11.77,66.05,
10.59,70.55,
9.45,74.8,
8.46,78.1,
7.42,81.15,
6.58,82.6,
6.1,82.3,
5.69,82.0,
5.29,81.8,
4.78,82.1,
4.34,82.35,
3.91,82.2,
3.06,88.95,
5.24,86.1,
9.59,68.05,
12.46,57.95,
14.2,53.1,
15.15,51.2,
15.57,50.3,
15.36,51.85,
14.74,57.5,
14.03,53.95,
13.0,57.65,
11.81,62.3,
10.78,66.15,
9.39,71.65,
8.15,76.05,
7.13,79.0,
6.39,80.3,
5.73,80.85,
5.19,80.6,
4.67,80.2,
4.35,78.85,
4.13,77.25,
3.93,75.65,
3.8,73.8,
3.15,77.15,
6.27,75.5,
9.93,64.4,
12.47,52.55,
13.75,50.6,
14.5,48.7,
14.82,48.0,
14.55,49.85,
13.89,56.55,
13.28,52.45,
12.38,55.55,
11.2,59.9,
10.0,65.6,
8.88,70.1,
8.0,73.4,
7.26,75.75,
6.66,77.15,
6.14,78.05,
5.66,79.1,
5.04,80.4,
4.54,81.1,
4.11,81.4,
3.74,81.55,
3.4,81.4,
3.54,78.5,
6.62,74.4,
10.09,68.45,
12.36,59.75,
13.57,57.1,
14.24,55.35,
14.42,55.85,
14.02,58.55,
13.23,63.35,
11.45,74.79,
10.81,75.88,
10.16,76.96,
9.52,78.05,
8.88,79.13,
8.23,80.22,
7.59,81.3,
6.95,82.39,
6.31,83.47,
5.66,84.56,
5.02,85.64,
4.38,86.73,
3.73,87.81,
3.09,88.9,
2.45,89.98,
1.8,91.07,
5.96,79.2,
8.85,71.4,
11.48,60.6,
13.08,55.65,
14.04,52.85,
14.42,51.8,
14.26,52.65,
13.62,55.55,
13.19,53.4,
12.47,55.9,
11.28,60.3,
10.6,62.2,
9.43,66.5,
8.36,70.3,
7.53,72.95,
6.77,75.25,
6.1,77.05,
5.49,79.05,
4.83,81.1,
4.53,81.4,
4.3,81.5,
3.75,83.65,
3.33,85.05,
4.83,77.8,
6.67,77.5,
9.21,71.05,
11.35,61.8,
12.59,58.9,
13.31,57.25,
13.56,56.55,
13.28,57.95,
12.57,63.05,
12.06,59.85,
11.35,62.7,
10.6,65.8,
9.78,67.45,
8.85,71.35,
7.89,75.6,
7.13,78.7,
6.46,81.65,
5.78,84.5,
5.42,86.45,
4.83,90.15,
4.41,92.85,
3.87,95.8,
3.57,96.55,
3.02,98.35,
3.45,92.1,
5.14,86.45,
7.18,77.65,
8.73,73.25,
10.08,67.35,
10.73,61.45,
11.01,60.05,
10.72,62.0,
10.12,66.5,
8.4,79.55,
7.65,80.35,
7.55,81.65,
6.93,86.25,
6.78,87.95,
6.2,91.5,
6.05,94.25,
5.99,95.55,
5.89,95.55,
5.52,94.4,
5.78,92.9,
5.57,91.6,
6.01,90.2,
6.5,87.6,
6.33,87.4,
5.77,98.65,
6.5,98.3,
7.55,98.0,
8.23,98.25,
8.86,92.3,
9.17,91.9,
9.14,92.65,
9.14,92.8,
8.57,94.6,
8.07,94.6,
7.33,96.8,
7.04,98.0,
6.5,96.35,
6.46,96.9,
6.47,97.7,
6.48,97.2,
6.5,96.7,
6.52,95.55,
6.55,94.6,
6.77,90.7,
7.35,86.3,
7.14,86.9,
6.84,90.2,
7.05,90.4,
7.42,97.55,
7.94,97.9,
8.12,98.15,
8.25,97.3,
8.26,98.1,
8.42,97.2,
8.49,94.8,
8.64,92.7,
8.66,91.4,
8.58,90.4,
8.54,89.55,
8.21,90.35,
6.84,94.1,
6.78,93.05,
6.63,92.95,
6.65,92.35,
6.73,91.4,
6.76,90.8,
6.71,90.95,
6.67,91.05,
6.71,90.6,
6.84,90.0,
6.87,89.55,
6.96,88.9,
7.12,87.85,
6.99,90.3,
7.25,91.05,
7.72,89.85,
7.85,90.25,
7.73,90.8,
7.77,91.8,
7.56,92.8,
7.31,93.65,
6.87,94.9,
6.75,92.65,
6.73,90.85,
6.96,86.2,
6.99,86.25,
7.07,86.15,
7.1,86.3,
7.12,86.25,
7.19,85.8,
7.16,85.35,
7.19,85.0,
7.24,84.8,
7.3,85.0,
7.33,85.25,
7.48,84.75,
7.57,84.2,
7.77,86.05,
8.19,87.3,
8.78,89.45,
9.04,88.35,
9.25,87.15,
9.56,86.55,
9.63,87.05,
9.5,92.1,
9.6,85.45,
9.1,87.6,
8.89,87.95,
8.42,86.2,
8.29,86.4,
8.13,86.65,
7.83,87.15,
7.4,88.0,
7.01,88.65,
7.12,87.7,
6.9,87.65,
6.72,87.6,
6.61,86.9,
6.35,86.75,
6.18,86.45,
7.25,78.8,
6.74,89.1,
8.08,81.25,
8.67,77.7,
9.32,73.85,
9.88,72.0,
10.09,71.5,
9.91,72.15,
9.42,82.55,
9.57,71.0,
9.31,72.2,
8.94,75.1,
8.41,76.8,
8.15,79.35,
7.6,84.1,
7.2,87.05,
7.11,87.2,
7.13,86.75,
7.08,86.65,
7.13,86.6,
7.22,86.35,
7.39,85.95,
7.45,85.95,
7.58,85.6,
6.85,83.95,
7.39,87.45,
7.86,87.7,
8.3,86.35,
8.73,84.3,
9.39,83.45,
9.96,81.45,
10.1,82.15,
9.79,84.7,
9.36,84.5,
8.99,86.35,
8.87,87.1,
8.5,88.0,
8.01,89.7,
8.06,89.4,
7.94,89.6,
7.66,90.85,
7.24,92.85,
6.79,95.65,
6.51,96.55,
6.63,95.05,
6.77,93.7,
6.87,92.75,
6.94,92.1,
7.45,89.75,
7.67,88.9,
7.98,88.95,
8.28,91.85,
8.77,92.0,
9.06,93.5,
8.88,95.05,
8.61,96.65,
8.44,97.75,
8.01,98.6,
7.69,98.4,
7.42,98.1,
7.95,96.55,
7.95,96.5,
7.88,96.95,
7.86,97.25,
7.9,97.0,
7.89,95.75,
7.67,95.55,
7.8,95.05,
7.67,94.95,
7.6,94.95,
7.5,94.95,
7.61,93.9,
7.63,86.6,
7.77,86.8,
7.5,94.3,
8.22,92.0,
8.64,93.05,
8.93,93.15,
9.48,91.45,
9.15,92.0,
8.89,92.35,
8.24,93.45,
8.31,87.85,
8.31,86.6,
8.2,88.05,
8.3,87.5,
8.35,86.05,
8.24,86.0,
8.28,85.65,
7.9,87.05,
7.82,87.35,
7.52,88.4,
7.21,89.25,
6.81,90.5,
6.79,90.15,
6.84,89.6,
6.51,87.4,
7.11,86.0,
7.72,85.2,
8.43,85.05,
8.58,87.1,
8.73,87.55,
9.16,86.0,
8.9,89.95,
8.56,92.45,
8.47,85.55,
8.46,85.05,
8.4,84.8,
7.79,87.2,
7.63,87.15,
7.43,87.1,
6.9,88.8,
6.8,88.3,
6.7,87.45,
6.86,85.9,
6.88,84.5,
6.8,83.65,
6.76,82.9,
6.75,81.85,
6.7,80.85,
6.63,81.55,
7.15,85.55,
8.54,84.5,
9.63,77.75,
10.2,74.5,
10.51,71.1,
10.6,72.5,
10.5,71.75,
10.23,72.5,
9.98,73.3,
9.06,77.05,
7.28,84.85,
7.44,86.3,
6.42,91.6,
5.67,95.8,
4.9,98.5,
4.47,99.3,
3.96,99.3,
3.5,99.35,
3.51,99.25,
3.65,97.5,
3.87,95.4,
