,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8813,2011-12-03 05:00:00,12,3,6,-1.7,91,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-415.4389714136954,-1.4511543332719454,-1.4511543332719454,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,,0.0,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,-0.0,26.0
8814,2011-12-03 06:00:00,12,3,7,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-496.3348929544369,-1.73372885122918,-1.73372885122918,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,,0.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,-0.0,26.0
8815,2011-12-03 07:00:00,12,3,8,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,11.171999999999999,0.0,0.035,286.2817288888889,23.01864621816935,0.08040557218761,0.08040557218761,0.035,286.2817288888889,3041.592097777778,10.624471598598856,2684.04248,20.0,0.035,286.2817288888889,3041.592097777778,10.624471598598856,2684.04248,20.0,0.0,0.0,0.035,286.2817288888889,3041.592097777778,10.624471598598856,2684.04248,20.0,-0.0,26.0
8816,2011-12-03 08:00:00,12,3,9,-2.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,38.808,0.0,0.035,286.2817288888889,1656.7817605816126,5.7872424028312315,5.7872424028312315,0.035,286.2817288888889,4423.392097777778,15.451185498095747,1302.24248,20.0,0.035,286.2817288888889,4423.392097777778,15.451185498095747,1302.24248,20.0,0.0,0.0,0.035,286.2817288888889,4423.392097777778,15.451185498095747,1302.24248,20.0,-0.0,26.0
8817,2011-12-03 09:00:00,12,3,10,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,72.61799999999998,0.0,0.035,286.2817288888889,4582.076507059893,16.005480073226327,16.005480073226327,0.035,286.2817288888889,6556.070617777777,22.900765072305074,0.0,22.900765072305074,0.035,286.2817288888889,6556.070617777777,22.900765072305074,0.0,22.900765072305074,1.0,0.0,0.035,286.2817288888889,6556.070617777777,22.900765072305074,0.0,22.900765072305074,-0.0,26.0
8818,2011-12-03 10:00:00,12,3,11,6.0,60,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,97.01999999999998,0.0,0.035,286.2817288888889,7958.340383503655,27.79898114487226,27.79898114487226,0.035,286.2817288888889,8916.018855597926,31.144211997749927,-1472.693904486814,26.0,0.035,286.2817288888889,8916.018855597926,31.144211997749927,-1472.693904486814,26.0,2.0,0.060793622999825554,0.09579362299982555,359.9164241132296,9357.82702694397,26.000000000000004,-1.8189894035458565e-12,26.0,1472.6939044868122,26.0
8819,2011-12-03 11:00:00,12,3,12,7.0,52,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,105.83999999999997,0.0,0.035,286.2817288888889,10184.719483454479,35.575862710425895,35.575862710425895,0.035,286.2817288888889,9934.860991111109,34.70309135574282,-2491.5360399999972,26.0,0.035,286.2817288888889,9934.860991111109,34.70309135574282,-2491.5360399999972,26.0,2.0,0.1082652554684134,0.1432652554684134,417.41520467836244,10852.795321637424,26.000000000000004,-1.8189894035458565e-12,25.999999999999996,2491.5360399999954,26.0
8820,2011-12-03 12:00:00,12,3,13,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,99.66599999999998,0.0,0.035,286.2817288888889,11103.534763114707,38.785341999328885,38.785341999328885,0.035,286.2817288888889,9773.55383111111,34.13963534817272,-2330.2288799999988,26.0,0.035,286.2817288888889,9773.55383111111,34.13963534817272,-2330.2288799999988,26.0,2.0,0.10688127051643621,0.14188127051643623,415.7388888888888,10809.211111111108,25.999999999999996,0.0,25.999999999999996,2330.2288799999988,26.0
8821,2011-12-03 13:00:00,12,3,14,8.0,44,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,77.616,0.0,0.035,286.2817288888889,10446.795775462346,36.49131160416086,36.49131160416086,0.035,286.2817288888889,8671.053831111112,30.288533832616697,-1227.7288800000006,26.0,0.035,286.2817288888889,8671.053831111112,30.288533832616697,-1227.7288800000006,26.0,2.0,0.05631258957880626,0.09131258957880627,354.48888888888894,9216.711111111112,25.999999999999996,0.0,25.999999999999996,1227.7288800000006,26.0
8822,2011-12-03 14:00:00,12,3,15,9.0,41,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,44.393999999999984,0.0,0.035,286.2817288888889,8614.47328280012,30.09089443547252,30.09089443547252,0.035,286.2817288888889,7157.3466711111105,25.001059965964526,0.0,25.001059965964526,0.035,286.2817288888889,7157.3466711111105,25.001059965964526,0.0,25.001059965964526,1.0,0.0,0.035,286.2817288888889,7157.3466711111105,25.001059965964526,0.0,25.001059965964526,-0.0,26.0
8823,2011-12-03 15:00:00,12,3,16,5.0,64,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,13.818,0.0,0.035,286.2817288888889,5607.155093815628,19.58614374580596,19.58614374580596,0.035,286.2817288888889,4900.233639717295,17.116822853962727,825.400938060483,20.0,0.035,286.2817288888889,4900.233639717295,17.116822853962727,825.400938060483,20.0,0.0,0.0,0.035,286.2817288888889,4900.233639717295,17.116822853962727,825.400938060483,20.0,-0.0,26.0
8824,2011-12-03 16:00:00,12,3,17,2.0,80,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.8819999999999999,0.0,0.035,286.2817288888889,3059.1834224730496,10.685919196961304,10.685919196961304,0.035,286.2817288888889,3116.6634577777777,10.886700558481715,2608.97112,20.0,0.035,286.2817288888889,3116.6634577777777,10.886700558481715,2608.97112,20.0,,0.0,0.035,286.2817288888889,3116.6634577777777,10.886700558481715,2608.97112,20.0,-0.0,26.0
8825,2011-12-03 17:00:00,12,3,18,0.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1484.1554440224033,5.184247872830301,5.184247872830301,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
8826,2011-12-03 18:00:00,12,3,19,1.0,79,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,867.4272667819863,3.0299777430736787,3.0299777430736787,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8827,2011-12-03 19:00:00,12,3,20,0.0,78,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,420.8302420935665,1.4699863792456636,1.4699863792456636,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
8828,2011-12-03 20:00:00,12,3,21,-1.0,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,56.77193489523103,0.19830792246355772,0.19830792246355772,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8829,2011-12-03 21:00:00,12,3,22,-2.0,92,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-267.24291299117255,-0.9334962242557028,-0.9334962242557028,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,-0.0,26.0
8830,2011-12-03 22:00:00,12,3,23,-2.0,85,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-424.4379333688476,-1.4825882707086055,-1.4825882707086055,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,-0.0,26.0
8831,2011-12-03 23:00:00,12,3,24,-2.9,84,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-633.3542735984174,-2.212346125114515,-2.212346125114515,0.035,286.2817288888889,1655.8940973333335,5.7841417395380335,2638.3318359999994,15.0,0.035,286.2817288888889,1655.8940973333335,5.7841417395380335,2638.3318359999994,15.0,,0.0,0.035,286.2817288888889,1655.8940973333335,5.7841417395380335,2638.3318359999994,15.0,-0.0,26.0
8832,2011-12-04 00:00:00,12,4,1,-3.8,84,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-867.3630871547937,-3.029753559618305,-3.029753559618305,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,,0.0,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,-0.0,26.0
8833,2011-12-04 01:00:00,12,4,2,-3.9,86,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-995.6311815025424,-3.477802042647873,-3.477802042647873,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,,0.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,-0.0,26.0
8834,2011-12-04 02:00:00,12,4,3,-3.9,87,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1057.8601374788714,-3.6951716813525533,-3.6951716813525533,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,,0.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,-0.0,26.0
8835,2011-12-04 03:00:00,12,4,4,-3.9,88,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1088.0503650767437,-3.8006280362343197,-3.8006280362343197,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,,0.0,0.035,286.2817288888889,1508.5012573333333,5.269289322752448,2785.724676,15.0,-0.0,26.0
8836,2011-12-04 04:00:00,12,4,5,-4.0,89,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1117.4363650325445,-3.9032751736183684,-3.9032751736183684,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,,0.0,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,-0.0,26.0
8837,2011-12-04 05:00:00,12,4,6,-4.0,91,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1131.69291189144,-3.9530741842441173,-3.9530741842441173,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,,0.0,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,2800.4639599999996,15.0,-0.0,26.0
8838,2011-12-04 06:00:00,12,4,7,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1138.6094411450163,-3.9772340538956685,-3.9772340538956685,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,4231.872604444445,20.000000000000004,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,4231.872604444445,20.000000000000004,,0.0,0.035,286.2817288888889,1493.7619733333336,5.217804081073891,4231.872604444445,20.000000000000004,-0.0,26.0
8839,2011-12-04 07:00:00,12,4,8,-5.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,10.29,0.0,0.035,286.2817288888889,-774.8578185966207,-2.706626865793999,-2.706626865793999,0.035,286.2817288888889,2555.3135777777784,8.925870287619864,3170.3209999999995,20.0,0.035,286.2817288888889,2555.3135777777784,8.925870287619864,3170.3209999999995,20.0,0.0,0.0,0.035,286.2817288888889,2555.3135777777784,8.925870287619864,3170.3209999999995,20.0,-0.0,26.0
8840,2011-12-04 08:00:00,12,4,9,-4.0,92,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,36.455999999999996,0.0,0.035,286.2817288888889,857.3082419730554,2.994631355973794,2.994631355973794,0.035,286.2817288888889,4011.0064177777776,14.010696502865265,1714.6281600000002,20.0,0.035,286.2817288888889,4011.0064177777776,14.010696502865265,1714.6281600000002,20.0,0.0,0.0,0.035,286.2817288888889,4011.0064177777776,14.010696502865265,1714.6281600000002,20.0,-0.0,26.0
8841,2011-12-04 09:00:00,12,4,10,-3.0,100,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,66.73799999999999,0.0,0.035,286.2817288888889,3310.642501663026,11.564281501694948,11.564281501694948,0.035,286.2817288888889,5672.4992577777775,19.81439500101446,53.13532000000032,20.0,0.035,286.2817288888889,5672.4992577777775,19.81439500101446,53.13532000000032,20.0,0.0,0.0,0.035,286.2817288888889,5672.4992577777775,19.81439500101446,53.13532000000032,20.0,-0.0,26.0
8842,2011-12-04 10:00:00,12,4,11,2.0,73,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,91.13999999999999,0.0,0.035,286.2817288888889,6457.935888568742,22.55797432002789,22.55797432002789,0.035,286.2817288888889,7629.563457777776,26.65054276215772,-186.23850666666476,26.0,0.035,286.2817288888889,7629.563457777776,26.65054276215772,-186.23850666666476,26.0,2.0,0.006406690899270242,0.041406690899270245,294.0416666666666,7645.083333333332,26.000000000000004,-9.094947017729282e-13,26.0,186.23850666666385,26.0
8843,2011-12-04 11:00:00,12,4,12,4.0,59,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,100.54799999999999,0.0,0.035,286.2817288888889,8750.023348892762,30.5643793016522,30.5643793016522,0.035,286.2817288888889,9228.08247111111,32.234269741652625,-1784.7575199999992,26.0,0.035,286.2817288888889,9228.08247111111,32.234269741652625,-1784.7575199999992,26.0,2.0,0.06697798410383363,0.10197798410383363,367.40707070707066,9552.583838383838,26.000000000000004,-1.8189894035458565e-12,25.999999999999996,1784.7575199999974,26.0
8844,2011-12-04 12:00:00,12,4,13,5.0,50,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,94.374,0.0,0.035,286.2817288888889,9700.716880785028,33.88521132115299,33.88521132115299,0.035,286.2817288888889,9066.77531111111,31.670813734082518,-1623.450359999999,26.0,0.035,286.2817288888889,9066.77531111111,31.670813734082518,-1623.450359999999,26.0,2.0,0.06382565074668266,0.09882565074668266,363.58888888888885,9453.31111111111,26.0,0.0,26.0,1623.450359999999,26.0
8845,2011-12-04 13:00:00,12,4,14,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,74.67599999999999,0.0,0.035,286.2817288888889,9324.436390160135,32.5708400125637,32.5708400125637,0.035,286.2817288888889,8229.268151111111,28.74534879697139,-785.9431999999997,26.0,0.035,286.2817288888889,8229.268151111111,28.74534879697139,-785.9431999999997,26.0,2.0,0.032444172176244845,0.06744417217624485,325.57888888888886,8465.05111111111,26.0,0.0,26.0,785.9431999999997,26.0
8846,2011-12-04 14:00:00,12,4,15,6.0,47,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,43.21799999999999,0.0,0.035,286.2817288888889,7568.984819522735,26.438937786561972,26.438937786561972,0.035,286.2817288888889,6656.368151111111,23.25111063477812,0.0,23.25111063477812,0.035,286.2817288888889,6656.368151111111,23.25111063477812,0.0,23.25111063477812,1.0,0.0,0.035,286.2817288888889,6656.368151111111,23.25111063477812,0.0,23.25111063477812,-0.0,26.0
8847,2011-12-04 15:00:00,12,4,16,3.0,68,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,13.818,0.0,0.035,286.2817288888889,4805.153212578051,16.784700970012018,16.784700970012018,0.035,286.2817288888889,4362.39944149696,15.238134331618788,1363.2351362808176,20.0,0.035,286.2817288888889,4362.39944149696,15.238134331618788,1363.2351362808176,20.0,0.0,0.0,0.035,286.2817288888889,4362.39944149696,15.238134331618788,1363.2351362808176,20.0,-0.0,26.0
8848,2011-12-04 16:00:00,12,4,17,1.7,71,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.8819999999999999,0.0,0.035,286.2817288888889,2625.876296057225,9.172350279735717,9.172350279735717,0.035,286.2817288888889,3072.445605777778,10.73224483344604,2653.188972,20.0,0.035,286.2817288888889,3072.445605777778,10.73224483344604,2653.188972,20.0,,0.0,0.035,286.2817288888889,3072.445605777778,10.73224483344604,2653.188972,20.0,-0.0,26.0
8849,2011-12-04 17:00:00,12,4,18,0.3,74,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1318.1553908521828,4.604399295645524,4.604399295645524,0.035,286.2817288888889,2821.995629777778,9.857407389323981,2903.638948,20.0,0.035,286.2817288888889,2821.995629777778,9.857407389323981,2903.638948,20.0,,0.0,0.035,286.2817288888889,2821.995629777778,9.857407389323981,2903.638948,20.0,-0.0,26.0
8850,2011-12-04 18:00:00,12,4,19,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,492.10706217298946,1.718960773650997,1.718960773650997,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8851,2011-12-04 19:00:00,12,4,20,-2.0,85,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-56.04112810402819,-0.1957551685940068,-0.1957551685940068,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,-0.0,26.0
8852,2011-12-04 20:00:00,12,4,21,-1.0,78,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-174.58105786027872,-0.6098225637306975,-0.6098225637306975,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8853,2011-12-04 21:00:00,12,4,22,-3.0,84,-1.0541666666666667,2.7461622807017547,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-526.8760982959302,-1.8404111933403209,-1.8404111933403209,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,-0.0,26.0
8854,2011-12-04 22:00:00,12,4,23,-3.0,92,-1.0541666666666667,2.7461622807017547,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-697.7911857417113,-2.437428292926569,-2.437428292926569,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,1958.6266755555553,15.0,-0.0,26.0
