Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40880.4169688657,12,3,0.458333333333333,11,-2.7,86,-2.36666666666667,2.14671052631579,23.5,20,27,112.18090525,4.16666666666667,0.01476,4537.41092342197,42811.1261888018,9.43514416289963,9.43514416289963,0.01476,4537.41092342197,94020.2505314494,20.7211231511169,0,20.7211231511169,0.01476,4537.41092342197,94020.2505314494,20.7211231511169,0,20.7211231511169,1,0,0,0,0.01476,4537.41092342197,94020.2505314494,20.7211231511169,0,20.7211231511169,0,27
40880.4586355903,12,3,0.5,12,-2.2,83,-2.36666666666667,2.14671052631579,23.5,20,27,157.634697,4.16666666666667,0.01476,4537.41092342197,49366.4778139263,10.8798781170773,10.8798781170773,0.01476,4537.41092342197,99400.8332790912,21.9069497906807,0,21.9069497906807,0.01476,4537.41092342197,99400.8332790912,21.9069497906807,0,21.9069497906807,1,0,0,0,0.01476,4537.41092342197,99400.8332790912,21.9069497906807,0,21.9069497906807,0,27
40880.5003023148,12,3,0.541666666666667,13,-0.6,76,-2.36666666666667,2.14671052631579,23.5,20,27,154.9155745,4.16666666666667,0.01476,4537.41092342197,55807.4733575579,12.2994091342888,12.2994091342888,0.01476,4537.41092342197,104694.009867411,23.0735129866648,0,23.0735129866648,0.01476,4537.41092342197,104694.009867411,23.0735129866648,0,23.0735129866648,1,0,0,0,0.01476,4537.41092342197,104694.009867411,23.0735129866648,0,23.0735129866648,0,27
40880.5419690394,12,3,0.583333333333333,14,0.7,70,-2.36666666666667,2.14671052631579,23.5,20,27,140.057653,4.16666666666667,0.01476,4537.41092342197,61522.8465656678,13.5590202439212,13.5590202439212,0.01476,4537.41092342197,109287.895794555,24.085959512817,0,24.085959512817,0.01476,4537.41092342197,109287.895794555,24.085959512817,0,24.085959512817,1,0,0,0,0.01476,4537.41092342197,109287.895794555,24.085959512817,0,24.085959512817,0,27
40880.5836357639,12,3,0.625,15,2.2,65,-2.36666666666667,2.14671052631579,23.5,20,27,114.35890125,4.16666666666667,0.01476,4537.41092342197,66029.7020105876,14.5522861219698,14.5522861219698,0.01476,4537.41092342197,112698.991568013,24.8377309152814,0,24.8377309152814,0.01476,4537.41092342197,112698.991568013,24.8377309152814,0,24.8377309152814,1,0,0,0,0.01476,4537.41092342197,112698.991568013,24.8377309152814,0,24.8377309152814,0,27
40880.6253024884,12,3,0.666666666666667,16,0.7,72,-2.36666666666667,2.14671052631579,23.5,20,27,76.82996975,4.16666666666667,0.01476,4537.41092342197,68475.6421964636,15.0913468830858,15.0913468830858,0.01476,4537.41092342197,114074.309484712,25.1408372329393,0,25.1408372329393,0.01476,4537.41092342197,114074.309484712,25.1408372329393,0,25.1408372329393,1,0,0,0,0.01476,4537.41092342197,114074.309484712,25.1408372329393,0,25.1408372329393,0,27
40880.666969213,12,3,0.708333333333333,17,-0.6,78,-2.36666666666667,2.14671052631579,23.5,20,27,6.67091505,4.16666666666667,0.01476,4537.41092342197,67362.5180767611,14.8460254567286,14.8460254567286,0.01476,4537.41092342197,111915.123830614,24.664974303498,0,24.664974303498,0.01476,4537.41092342197,111915.123830614,24.664974303498,0,24.664974303498,1,0,0,0,0.01476,4537.41092342197,111915.123830614,24.664974303498,0,24.664974303498,0,27
40880.7086359375,12,3,0.75,18,-2.2,87,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,65788.1801826138,14.499057125952,14.499057125952,0.01476,4537.41092342197,109318.721698458,24.0927532338228,0,24.0927532338228,0.01476,4537.41092342197,109318.721698458,24.0927532338228,0,24.0927532338228,1,0,0,0,0.01476,4537.41092342197,109318.721698458,24.0927532338228,0,24.0927532338228,0,27
40880.750302662,12,3,0.791666666666667,19,-2.5,90,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,64218.7312691461,14.1531662776345,14.1531662776345,0.01476,4537.41092342197,106750.655330596,23.5267770832818,0,23.5267770832818,0.01476,4537.41092342197,106750.655330596,23.5267770832818,0,23.5267770832818,1,0,0,0,0.01476,4537.41092342197,106750.655330596,23.5267770832818,0,23.5267770832818,0,27
40880.7919693866,12,3,0.833333333333333,20,-2.8,92,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,62654.0591801277,13.8083281936642,13.8083281936642,0.01476,4537.41092342197,104210.274687131,22.9669025895806,0,22.9669025895806,0.01476,4537.41092342197,104210.274687131,22.9669025895806,0,22.9669025895806,1,0,0,0,0.01476,4537.41092342197,104210.274687131,22.9669025895806,0,22.9669025895806,0,27
40880.8336361111,12,3,0.875,21,-3.3,95,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,61073.2361315768,13.4599305996992,13.4599305996992,0.01476,4537.41092342197,101676.126439795,22.4084016536712,0,22.4084016536712,0.01476,4537.41092342197,101676.126439795,22.4084016536712,0,22.4084016536712,1,0,0,0,0.01476,4537.41092342197,101676.126439795,22.4084016536712,0,22.4084016536712,0,27
40880.8753028357,12,3,0.916666666666667,22,-3,95,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,59559.9054391982,13.126407646209,13.126407646209,0.01476,4537.41092342197,99231.3404163156,21.8695952584075,0,21.8695952584075,0.01476,4537.41092342197,99231.3404163156,21.8695952584075,0,21.8695952584075,1,0,0,0,0.01476,4537.41092342197,99231.3404163156,21.8695952584075,0,21.8695952584075,0,27
40880.9169695602,12,3,0.958333333333333,23,-2.9,96,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,58091.7005860548,12.8028299764933,12.8028299764933,0.01476,4537.41092342197,96853.048391512,21.3454434756085,0,21.3454434756085,0.01476,4537.41092342197,96853.048391512,21.3454434756085,0,21.3454434756085,1,0,0,0,0.01476,4537.41092342197,96853.048391512,21.3454434756085,0,21.3454434756085,0,27
40880.9586362847,12,3,1,24,-2.8,96,-2.36666666666667,2.14671052631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,56667.5863575793,12.4889694396122,12.4889694396122,0.01476,4537.41092342197,94539.7249520675,20.835610119431,0,20.835610119431,0.01476,4537.41092342197,94539.7249520675,20.835610119431,0,20.835610119431,1,0,0,0,0.01476,4537.41092342197,94539.7249520675,20.835610119431,0,20.835610119431,0,27
40881.0003030093,12,4,0.0416666666666667,1,-3.1,96,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,55244.9148862957,12.1754268719906,12.1754268719906,0.01476,4537.41092342197,92248.2432772189,20.3305904697845,0,20.3305904697845,0.01476,4537.41092342197,92248.2432772189,20.3305904697845,0,20.3305904697845,1,0,0,0,0.01476,4537.41092342197,92248.2432772189,20.3305904697845,0,20.3305904697845,0,27
40881.0419697338,12,4,0.0833333333333333,2,-3.4,96,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,53823.6530744647,11.8621949792179,11.8621949792179,0.01476,4537.41092342197,89978.1023034233,19.8302740972741,0,19.8302740972741,0.01476,4537.41092342197,89978.1023034233,19.8302740972741,0,19.8302740972741,1,0,0,0,0.01476,4537.41092342197,89978.1023034233,19.8302740972741,0,19.8302740972741,0,27
40881.0836364583,12,4,0.125,3,-3.9,96,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,52382.9503829452,11.5446785109425,11.5446785109425,0.01476,4537.41092342197,87707.9942611597,19.3299649825441,0,19.3299649825441,0.01476,4537.41092342197,87707.9942611597,19.3299649825441,0,19.3299649825441,1,0,0,0,0.01476,4537.41092342197,87707.9942611597,19.3299649825441,0,19.3299649825441,0,27
40881.1253031829,12,4,0.166666666666667,4,-4.5,95,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,50912.8436971584,11.2206816963277,11.2206816963277,0.01476,4537.41092342197,85427.5092946163,18.827368897457,0,18.827368897457,0.01476,4537.41092342197,85427.5092946163,18.827368897457,0,18.827368897457,1,0,0,0,0.01476,4537.41092342197,85427.5092946163,18.827368897457,0,18.827368897457,0,27
40881.1669699074,12,4,0.208333333333333,5,-5.3,96,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,49393.1893621727,10.8857650752341,10.8857650752341,0.01476,4537.41092342197,83116.0672561481,18.3179501832434,0,18.3179501832434,0.01476,4537.41092342197,83116.0672561481,18.3179501832434,0,18.3179501832434,1,0,0,0,0.01476,4537.41092342197,83116.0672561481,18.3179501832434,0,18.3179501832434,0,27
40881.2086366319,12,4,0.25,6,-6.1,95,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,47825.1240316017,10.5401791547532,10.5401791547532,0.01476,4537.41092342197,80774.3783200667,17.801865355221,0,17.801865355221,0.01476,4537.41092342197,80774.3783200667,17.801865355221,0,17.801865355221,1,0,0,0,0.01476,4537.41092342197,80774.3783200667,17.801865355221,0,17.801865355221,0,27
40881.2503033565,12,4,0.291666666666667,7,-5.1,93,-1.925,0.998355263157894,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,46397.1220896841,10.2254618047009,10.2254618047009,0.01476,4537.41092342197,78590.500175007,17.3205604476609,0,17.3205604476609,0.01476,4537.41092342197,78590.500175007,17.3205604476609,0,17.3205604476609,1,0,0,0,0.01476,4537.41092342197,78590.500175007,17.3205604476609,0,17.3205604476609,0,27
40881.291970081,12,4,0.333333333333333,8,-4.1,89,-1.925,0.998355263157894,23.5,20,27,12.001067875,4.16666666666667,0.01476,4537.41092342197,45682.0216539498,10.0678608186313,10.0678608186313,0.01476,4537.41092342197,77136.8638021491,17.0001935253365,13611.3546662903,20,0.01476,4537.41092342197,77136.8638021491,17.0001935253365,13611.3546662903,20,0,0,0,0,0.01476,4537.41092342197,77136.8638021491,17.0001935253365,13611.3546662903,20,0,27
40881.3336368056,12,4,0.375,9,-3.3,87,-1.925,0.998355263157894,23.5,20,27,87.50986075,4.16666666666667,0.01476,4537.41092342197,48691.0209237332,10.7310141720671,10.7310141720671,0.01476,4537.41092342197,92723.3714047075,20.4353039584915,0,20.4353039584915,0.01476,4537.41092342197,92723.3714047075,20.4353039584915,0,20.4353039584915,1,0,0,0,0.01476,4537.41092342197,92723.3714047075,20.4353039584915,0,20.4353039584915,0,27
40881.3753035301,12,4,0.416666666666667,10,-1.7,73,-1.925,0.998355263157894,23.5,20,27,126.29634425,4.16666666666667,0.01476,4537.41092342197,53659.2887090101,11.8259707164768,11.8259707164768,0.01476,4537.41092342197,96681.5099286179,21.3076381135222,0,21.3076381135222,0.01476,4537.41092342197,96681.5099286179,21.3076381135222,0,21.3076381135222,1,0,0,0,0.01476,4537.41092342197,96681.5099286179,21.3076381135222,0,21.3076381135222,0,27
40881.4169702546,12,4,0.458333333333333,11,-0.3,62,-1.925,0.998355263157894,23.5,20,27,148.58022675,4.16666666666667,0.01476,4537.41092342197,59728.9351336666,13.1636601008182,13.1636601008182,0.01476,4537.41092342197,101764.200079803,22.4278122033204,0,22.4278122033204,0.01476,4537.41092342197,101764.200079803,22.4278122033204,0,22.4278122033204,1,0,0,0,0.01476,4537.41092342197,101764.200079803,22.4278122033204,0,22.4278122033204,0,27
40881.4586369792,12,4,0.5,12,1.1,52,-1.925,0.998355263157894,23.5,20,27,157.8578145,4.16666666666667,0.01476,4537.41092342197,66250.3917448309,14.60092393282,14.60092393282,0.01476,4537.41092342197,107321.341802764,23.6525506757112,0,23.6525506757112,0.01476,4537.41092342197,107321.341802764,23.6525506757112,0,23.6525506757112,1,0,0,0,0.01476,4537.41092342197,107321.341802764,23.6525506757112,0,23.6525506757112,0,27
40881.5003037037,12,4,0.541666666666667,13,1.8,48,-1.925,0.998355263157894,23.5,20,27,153.896689,4.16666666666667,0.01476,4537.41092342197,72504.9717999354,15.9793708402444,15.9793708402444,0.01476,4537.41092342197,112633.7289476,24.8233476862737,0,24.8233476862737,0.01476,4537.41092342197,112633.7289476,24.8233476862737,0,24.8233476862737,1,0,0,0,0.01476,4537.41092342197,112633.7289476,24.8233476862737,0,24.8233476862737,0,27
40881.5419704282,12,4,0.583333333333333,14,2.6,43,-1.925,0.998355263157894,23.5,20,27,138.25892125,4.16666666666667,0.01476,4537.41092342197,77948.7278840197,17.1791202515185,17.1791202515185,0.01476,4537.41092342197,117156.90660754,25.8202108173143,0,25.8202108173143,0.01476,4537.41092342197,117156.90660754,25.8202108173143,0,25.8202108173143,1,0,0,0,0.01476,4537.41092342197,117156.90660754,25.8202108173143,0,25.8202108173143,0,27
40881.5836371528,12,4,0.625,15,3.3,39,-1.925,0.998355263157894,23.5,20,27,112.03304775,4.16666666666667,0.01476,4537.41092342197,82081.622622425,18.0899689289155,18.0899689289155,0.01476,4537.41092342197,120390.341558292,26.5328275508045,0,26.5328275508045,0.01476,4537.41092342197,120390.341558292,26.5328275508045,0,26.5328275508045,1,0,0,0,0.01476,4537.41092342197,120390.341558292,26.5328275508045,0,26.5328275508045,0,27
40881.6253038773,12,4,0.666666666666667,16,1.3,46,-1.925,0.998355263157894,23.5,20,27,74.57579075,4.16666666666667,0.01476,4537.41092342197,84113.5758651906,18.5377911070384,18.5377911070384,0.01476,4537.41092342197,121543.469175355,26.7869653480031,0,26.7869653480031,0.01476,4537.41092342197,121543.469175355,26.7869653480031,0,26.7869653480031,1,0,0,0,0.01476,4537.41092342197,121543.469175355,26.7869653480031,0,26.7869653480031,0,27
40881.6669706019,12,4,0.708333333333333,17,-0.7,54,-1.925,0.998355263157894,23.5,20,27,6.03771575,4.16666666666667,0.01476,4537.41092342197,82600.9052412368,18.2044136260292,18.2044136260292,0.01476,4537.41092342197,119172.133727256,26.2643467251542,0,26.2643467251542,0.01476,4537.41092342197,119172.133727256,26.2643467251542,0,26.2643467251542,1,0,0,0,0.01476,4537.41092342197,119172.133727256,26.2643467251542,0,26.2643467251542,0,27
40881.7086373264,12,4,0.75,18,-2.8,65,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,80614.5347506133,17.7666374307171,17.7666374307171,0.01476,4537.41092342197,116346.796712831,25.6416706964434,0,25.6416706964434,0.01476,4537.41092342197,116346.796712831,25.6416706964434,0,25.6416706964434,1,0,0,0,0.01476,4537.41092342197,116346.796712831,25.6416706964434,0,25.6416706964434,0,27
40881.7503040509,12,4,0.791666666666667,19,-2,64,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,78757.0056261718,17.3572565842848,17.3572565842848,0.01476,4537.41092342197,113669.547473779,25.051631732762,0,25.051631732762,0.01476,4537.41092342197,113669.547473779,25.051631732762,0,25.051631732762,1,0,0,0,0.01476,4537.41092342197,113669.547473779,25.051631732762,0,25.051631732762,0,27
40881.7919707755,12,4,0.833333333333333,20,-1.2,61,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,77025.3621675547,16.9756196799263,16.9756196799263,0.01476,4537.41092342197,111136.988785252,24.493481119721,0,24.493481119721,0.01476,4537.41092342197,111136.988785252,24.493481119721,0,24.493481119721,1,0,0,0,0.01476,4537.41092342197,111136.988785252,24.493481119721,0,24.493481119721,0,27
40881.8336375,12,4,0.875,21,-0.6,60,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,75395.8982793083,16.6165021312302,16.6165021312302,0.01476,4537.41092342197,108724.98315615,23.9618991956217,0,23.9618991956217,0.01476,4537.41092342197,108724.98315615,23.9618991956217,0,23.9618991956217,1,0,0,0,0.01476,4537.41092342197,108724.98315615,23.9618991956217,0,23.9618991956217,0,27
40881.8753042245,12,4,0.916666666666667,22,-1.6,67,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,73699.7242936301,16.2426823440642,16.2426823440642,0.01476,4537.41092342197,106264.219419506,23.4195714721305,0,23.4195714721305,0.01476,4537.41092342197,106264.219419506,23.4195714721305,0,23.4195714721305,1,0,0,0,0.01476,4537.41092342197,106264.219419506,23.4195714721305,0,23.4195714721305,0,27
40881.9169709491,12,4,0.958333333333333,23,-2.7,74,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,71927.9614809329,15.8522035352018,15.8522035352018,0.01476,4537.41092342197,103745.40701602,22.8644504028696,0,22.8644504028696,0.01476,4537.41092342197,103745.40701602,22.8644504028696,0,22.8644504028696,1,0,0,0,0.01476,4537.41092342197,103745.40701602,22.8644504028696,0,22.8644504028696,0,27
40881.9586376736,12,4,1,24,-3.9,83,-1.925,0.998355263157894,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,70071.9347951588,15.4431538112296,15.4431538112296,0.01476,4537.41092342197,101159.468517548,22.2945354134373,0,22.2945354134373,0.01476,4537.41092342197,101159.468517548,22.2945354134373,0,22.2945354134373,1,0,0,0,0.01476,4537.41092342197,101159.468517548,22.2945354134373,0,22.2945354134373,0,27
40882.0003043982,12,5,0.0416666666666667,1,-4.9,86,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,68154.3955021805,15.0205473236664,15.0205473236664,0.01476,4537.41092342197,98528.7620387694,21.7147540087602,0,21.7147540087602,0.01476,4537.41092342197,98528.7620387694,21.7147540087602,0,21.7147540087602,1,0,0,0,0.01476,4537.41092342197,98528.7620387694,21.7147540087602,0,21.7147540087602,0,27
40882.0419711227,12,5,0.0833333333333333,2,-6,88,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,66166.3456387811,14.5824010113857,14.5824010113857,0.01476,4537.41092342197,95843.9054844046,21.1230384688461,0,21.1230384688461,0.01476,4537.41092342197,95843.9054844046,21.1230384688461,0,21.1230384688461,1,0,0,0,0.01476,4537.41092342197,95843.9054844046,21.1230384688461,0,21.1230384688461,0,27
40882.0836378472,12,5,0.125,3,-7.2,91,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,64098.9936605663,14.1267773059058,14.1267773059058,0.01476,4537.41092342197,93095.7319902234,20.5173685084739,0,20.5173685084739,0.01476,4537.41092342197,93095.7319902234,20.5173685084739,0,20.5173685084739,1,0,0,0,0.01476,4537.41092342197,93095.7319902234,20.5173685084739,0,20.5173685084739,0,27
40882.1253045718,12,5,0.166666666666667,4,-7.1,89,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,62089.4771113799,13.6838999507133,13.6838999507133,0.01476,4537.41092342197,90421.0123903021,19.9278870519643,0,19.9278870519643,0.01476,4537.41092342197,90421.0123903021,19.9278870519643,0,19.9278870519643,1,0,0,0,0.01476,4537.41092342197,90421.0123903021,19.9278870519643,0,19.9278870519643,0,27
40882.1669712963,12,5,0.208333333333333,5,-7.1,88,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,60126.0601104884,13.2511824750365,13.2511824750365,0.01476,4537.41092342197,87807.6525066875,19.3519286634207,0,19.3519286634207,0.01476,4537.41092342197,87807.6525066875,19.3519286634207,0,19.3519286634207,1,0,0,0,0.01476,4537.41092342197,87807.6525066875,19.3519286634207,0,19.3519286634207,0,27
40882.2086380208,12,5,0.25,6,-7.2,86,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,58197.2760054961,12.8260977433372,12.8260977433372,0.01476,4537.41092342197,85243.8356093236,18.7868890536887,0,18.7868890536887,0.01476,4537.41092342197,85243.8356093236,18.7868890536887,0,18.7868890536887,1,0,0,0,0.01476,4537.41092342197,85243.8356093236,18.7868890536887,0,18.7868890536887,0,27
40882.2503047454,12,5,0.291666666666667,7,-6.6,80,-0.0833333333333333,0.184868421052631,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,56375.1939988189,12.4245290872405,12.4245290872405,0.01476,4537.41092342197,82801.288853963,18.2485761707289,0,18.2485761707289,0.01476,4537.41092342197,82801.288853963,18.2485761707289,0,18.2485761707289,1,0,0,0,0.01476,4537.41092342197,82801.288853963,18.2485761707289,0,18.2485761707289,0,27
