Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,12,3,,14,0.7,70,-2.36666666666667,2.14671052631579,23.5,20,27,436.785547570248,0.826446280991735,0.074415,5727.88204284889,375863.60091991,65.6199967297103,65.6199967297103,0.074415,5727.88204284889,240680.711615772,42.0191459627308,-86027.896458852,27,0.074415,5727.88204284889,240680.711615772,42.0191459627308,-86027.896458852,27,2,2.70059268891947,0.0134360066010704,16.7392108817323,2.77500768891947,8998.90472189269,242970.427491103,27,0,27,86027.896458852,27
,12,3,,15,2.2,65,-2.36666666666667,2.14671052631579,23.5,20,27,356.641099090909,0.826446280991735,0.074415,5727.88204284889,414445.952873437,72.3558812442484,72.3558812442484,0.074415,5727.88204284889,222419.264934712,38.8309785835057,-67766.449777792,27,0.074415,5727.88204284889,222419.264934712,38.8309785835057,-67766.449777792,27,2,2.25599735160572,0.0112240529393938,13.9834546587132,2.33041235160572,8460.40017905018,228430.804834355,27,0,27,67766.449777792,27
,12,3,,16,0.7,72,-2.36666666666667,2.14671052631579,23.5,20,27,239.60290414876,0.826446280991735,0.074415,5727.88204284889,418481.424165342,73.0604123888699,73.0604123888699,0.074415,5727.88204284889,192962.511907772,33.6882831148174,-38309.696750852,27,0.074415,5727.88204284889,192962.511907772,33.6882831148174,-38309.696750852,27,2,1.20262021063782,0.00598328402317328,7.45425750395342,1.27703521063782,7184.52450485847,193982.161631179,27,0,27,38309.696750852,27
,12,3,,17,-0.6,78,-2.36666666666667,2.14671052631579,23.5,20,27,20.8039990710744,0.826446280991735,0.074415,5727.88204284889,368052.789895818,64.2563494049816,64.2563494049816,0.074415,5727.88204284889,139030.801674824,24.2726370122095,0,24.2726370122095,0.074415,5727.88204284889,139030.801674824,24.2726370122095,0,24.2726370122095,1,0,0,0,0.074415,5727.88204284889,139030.801674824,24.2726370122095,0,24.2726370122095,0,27
,12,3,,18,-2.2,87,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,318033.50542378,55.5237525920835,55.5237525920835,0.074415,5727.88204284889,119226.138452358,20.8150477891229,0,20.8150477891229,0.074415,5727.88204284889,119226.138452358,20.8150477891229,0,20.8150477891229,1,0,0,0,0.074415,5727.88204284889,119226.138452358,20.8150477891229,0,20.8150477891229,0,27
,12,3,,19,-2.5,90,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,274386.508656025,47.9036590843537,47.9036590843537,0.074415,5727.88204284889,101807.58088962,17.7740358701562,12750.0599673578,20,0.074415,5727.88204284889,101807.58088962,17.7740358701562,12750.0599673578,20,0,0,0,0,0.074415,5727.88204284889,101807.58088962,17.7740358701563,12750.0599673578,20,0,27
,12,3,,20,-2.8,92,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,236271.110622146,41.2492975334791,41.2492975334791,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,0,0,0,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,27
,12,3,,21,-3.3,95,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,202806.398884376,35.4068741931538,35.4068741931538,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0,0,0,0,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0,27
,12,3,,22,-3,95,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,173983.35205654,30.3748140682739,30.3748140682739,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0,0,0,0,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0,27
,12,3,,23,-2.9,96,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,149038.46570015,26.0198210412207,26.0198210412207,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0,0,0,0,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0,27
,12,3,,24,-2.8,96,-2.36666666666667,2.14671052631579,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,127460.098331782,22.2525703878474,22.2525703878474,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,0,0,0,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,27
,12,4,,1,-3.1,96,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,108501.839477599,18.9427503335305,18.9427503335305,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,1,0,0,0,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,0,27
,12,4,,2,-3.4,96,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,91818.0210774991,16.0300125579806,16.0300125579806,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,1,0,0,0,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,0,27
,12,4,,3,-3.9,96,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,76957.4440349465,13.4355846470382,13.4355846470382,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,1,0,0,0,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,0,27
,12,4,,4,-4.5,95,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,63604.0027817558,11.1042794362645,11.1042794362645,0.074415,5727.88204284889,56277.5524809892,9.825194035071,1001.26794749973,10,0.074415,5727.88204284889,56277.5524809892,9.825194035071,1001.26794749973,10,0,0,0,0,0.074415,5727.88204284889,56277.5524809892,9.825194035071,1001.26794749973,10,0,27
,12,4,,5,-5.3,96,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,51407.7278893702,8.97499765267538,8.97499765267538,0.074415,5727.88204284889,45917.0199489009,8.01640459866437,11361.800479588,10,0.074415,5727.88204284889,45917.0199489009,8.01640459866437,11361.800479588,10,0,0,0,0,0.074415,5727.88204284889,45917.0199489009,8.01640459866437,11361.800479588,10,0,27
,12,4,,6,-6.1,95,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,40215.9556612336,7.02108656574766,7.02108656574766,0.074415,5727.88204284889,45312.4813617329,7.91086147074281,11966.339066756,10,0.074415,5727.88204284889,45312.4813617329,7.91086147074281,11966.339066756,10,0,0,0,0,0.074415,5727.88204284889,45312.4813617329,7.91086147074281,11966.339066756,10,0,27
,12,4,,7,-5.1,93,-1.925,0.998355263157894,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,31256.374976986,5.4568817484656,5.4568817484656,0.074415,5727.88204284889,46068.1545956929,8.04279038064476,11210.665832796,10,0.074415,5727.88204284889,46068.1545956929,8.04279038064476,11210.665832796,10,0,0,0,0,0.074415,5727.88204284889,46068.1545956929,8.04279038064476,11210.665832796,10,0,27
,12,4,,8,-4.1,89,-1.925,0.998355263157894,23.5,20,27,37.4266803057851,0.826446280991735,0.074415,5727.88204284889,33291.7518735497,5.81222721147227,5.81222721147227,0.074415,5727.88204284889,55881.0844636529,9.75597682452609,58676.5563933249,20,0.074415,5727.88204284889,55881.0844636529,9.75597682452609,58676.5563933249,20,0,0,0,0,0.074415,5727.88204284889,55881.0844636529,9.75597682452609,58676.5563933249,20,0,27
,12,4,,9,-3.3,87,-1.925,0.998355263157894,23.5,20,27,272.909345735537,0.826446280991735,0.074415,5727.88204284889,92649.9473360781,16.175254071747,16.175254071747,0.074415,5727.88204284889,163194.51617371,28.4912494623477,-8541.70101678974,27,0.074415,5727.88204284889,163194.51617371,28.4912494623477,-8541.70101678974,27,3,0,0,0,0.074415,5727.88204284889,163194.51617371,28.4912494623477,-8541.70101678974,27,0,27
,12,4,,10,-1.7,73,-1.925,0.998355263157894,23.5,20,27,393.869358066116,0.826446280991735,0.074415,5727.88204284889,174658.480935824,30.4926811741664,30.4926811741664,0.074415,5727.88204284889,228481.377994268,39.8893301721395,-73828.562837348,27,0.074415,5727.88204284889,228481.377994268,39.8893301721395,-73828.562837348,27,2,2.1238216814083,0.0105664516711388,13.1641839756713,2.1982366814083,8300.30583509098,224108.257547456,27,0,27,73828.562837348,27
,12,4,,11,-0.3,62,-1.925,0.998355263157894,23.5,20,27,463.36415261157,0.826446280991735,0.074415,5727.88204284889,263723.400902643,46.0420446737192,46.0420446737192,0.074415,5727.88204284889,246357.060801812,43.0101491194956,-91704.245644892,27,0.074415,5727.88204284889,246357.060801812,43.0101491194956,-91704.245644892,27,2,2.77333497115502,0.0137979144845894,17.1900927964154,2.84774997115502,9087.01191995116,245349.321838681,27,0,27,91704.245644892,27
,12,4,,12,1.1,52,-1.925,0.998355263157894,23.5,20,27,492.297353752066,0.826446280991735,0.074415,5727.88204284889,349097.860271279,60.947110582893,60.947110582893,0.074415,5727.88204284889,254416.838005356,44.4172621052818,-99764.022848436,27,0.074415,5727.88204284889,254416.838005356,44.4172621052818,-99764.022848436,27,2,3.18016549710944,0.0158219804071065,19.7117696101825,3.25458049710944,9579.77481691978,258653.920056834,27,0,27,99764.022848436,27
,12,4,,13,1.8,48,-1.925,0.998355263157894,23.5,20,27,479.944138247934,0.826446280991735,0.074415,5727.88204284889,420748.453393714,73.4562007817545,73.4562007817545,0.074415,5727.88204284889,251956.331117128,43.9876954923834,-97303.515960208,27,0.074415,5727.88204284889,251956.331117128,43.9876954923834,-97303.515960208,27,2,3.18789144975792,0.0158604186178039,19.7596577464334,3.26230644975792,9589.13267619048,258906.582257143,27,0,27,97303.515960208,27
,12,4,,14,2.6,43,-1.925,0.998355263157894,23.5,20,27,431.176000247934,0.826446280991735,0.074415,5727.88204284889,471748.911062847,82.3600953256034,82.3600953256034,0.074415,5727.88204284889,240758.980308296,42.0328104711719,-86106.165151376,27,0.074415,5727.88204284889,240758.980308296,42.0328104711719,-86106.165151376,27,2,2.91353308283895,0.014495429056769,18.0590893564398,2.98794808283895,9256.82323757742,249934.22741459,27,0,27,86106.165151376,27
,12,4,,15,3.3,39,-1.925,0.998355263157894,23.5,20,27,349.387663289256,0.826446280991735,0.074415,5727.88204284889,496757.127666962,86.7261448386756,86.7261448386756,0.074415,5727.88204284889,221495.174028068,38.669646541447,-66842.358871148,27,0.074415,5727.88204284889,221495.174028068,38.669646541447,-66842.358871148,27,2,2.32851453982513,0.0115848409336754,14.4329413625524,2.40292953982513,8548.23473783404,230802.337921519,27,0,27,66842.358871148,27
,12,4,,16,1.3,46,-1.925,0.998355263157894,23.5,20,27,232.572993338843,0.826446280991735,0.074415,5727.88204284889,488685.540919985,85.3169700884633,85.3169700884633,0.074415,5727.88204284889,191714.677432148,33.470430431,-37061.862275228,27,0.074415,5727.88204284889,191714.677432148,33.470430431,-37061.862275228,27,2,1.19061033167658,0.00592353239396115,7.37981610543333,1.26502533167658,7169.97785122352,193589.401983035,27,0,27,37061.862275228,27
,12,4,,17,-0.7,54,-1.925,0.998355263157894,23.5,20,27,18.8292958181818,0.826446280991735,0.074415,5727.88204284889,428441.508545795,74.7992897445737,74.7992897445737,0.074415,5727.88204284889,138477.356164228,24.176013948666,0,24.176013948666,0.074415,5727.88204284889,138477.356164228,24.176013948666,0,24.176013948666,1,0,0,0,0.074415,5727.88204284889,138477.356164228,24.176013948666,0,24.176013948666,0,27
,12,4,,18,-2.8,65,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,370001.802311514,64.5966169595708,64.5966169595708,0.074415,5727.88204284889,118292.30446429,20.6520147550829,0,20.6520147550829,0.074415,5727.88204284889,118292.30446429,20.6520147550829,0,20.6520147550829,1,0,0,0,0.074415,5727.88204284889,118292.30446429,20.6520147550829,0,20.6520147550829,0,27
,12,4,,19,-2,64,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,319876.52140288,55.8455148011012,55.8455148011012,0.074415,5727.88204284889,101374.783218606,17.6984760615261,13182.8576383714,20,0.074415,5727.88204284889,101374.783218606,17.6984760615261,13182.8576383714,20,0,0,0,0,0.074415,5727.88204284889,101374.783218606,17.6984760615261,13182.8576383714,20,0,27
,12,4,,20,-1.2,61,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,276968.752750218,48.3544791387606,48.3544791387606,0.074415,5727.88204284889,98737.3682970258,17.2380240302429,15820.272559952,20,0.074415,5727.88204284889,98737.3682970258,17.2380240302429,15820.272559952,20,0,0,0,0,0.074415,5727.88204284889,98737.3682970258,17.2380240302429,15820.272559952,20,0,27
,12,4,,21,-0.6,60,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,240175.163182604,41.9308849913304,41.9308849913304,0.074415,5727.88204284889,99190.7722374018,17.317181376184,15366.868619576,20,0.074415,5727.88204284889,99190.7722374018,17.317181376184,15366.868619576,20,0,0,0,0,0.074415,5727.88204284889,99190.7722374018,17.317181376184,15366.868619576,20,0,27
,12,4,,22,-1.6,67,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,207480.038544064,36.2228197075213,36.2228197075213,0.074415,5727.88204284889,98435.0990034418,17.1852524662821,16122.541853536,20,0.074415,5727.88204284889,98435.0990034418,17.1852524662821,16122.541853536,20,0,0,0,0,0.074415,5727.88204284889,98435.0990034418,17.1852524662821,16122.541853536,20,0,27
,12,4,,23,-2.7,74,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,178267.10550084,31.1226914533621,31.1226914533621,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0,0,0,0,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0,27
,12,4,,24,-3.9,83,-1.925,0.998355263157894,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,152001.394988294,26.5371028682519,26.5371028682519,0.074415,5727.88204284889,96697.0505653338,16.8818159735076,17860.590291644,20,0.074415,5727.88204284889,96697.0505653338,16.8818159735076,17860.590291644,20,0,0,0,0,0.074415,5727.88204284889,96697.0505653338,16.8818159735076,17860.590291644,20,0,27
,12,5,,1,-4.9,86,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,128445.217797509,22.4245570765322,22.4245570765322,0.074415,5727.88204284889,95941.3773313738,16.7498870636057,0,16.7498870636057,0.074415,5727.88204284889,95941.3773313738,16.7498870636057,0,16.7498870636057,1,0,0,0,0.074415,5727.88204284889,95941.3773313738,16.7498870636057,0,16.7498870636057,0,27
,12,5,,2,-6,88,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,107165.540827605,18.7094531671438,18.7094531671438,0.074415,5727.88204284889,78949.8966017941,13.7834361830759,0,13.7834361830759,0.074415,5727.88204284889,78949.8966017941,13.7834361830759,0,13.7834361830759,1,0,0,0,0.074415,5727.88204284889,78949.8966017941,13.7834361830759,0,13.7834361830759,0,27
,12,5,,3,-7.2,91,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,87786.4605626545,15.3261641748111,15.3261641748111,0.074415,5727.88204284889,63293.2755217359,11.0500312416098,0,11.0500312416098,0.074415,5727.88204284889,63293.2755217359,11.0500312416098,0,11.0500312416098,1,0,0,0,0.074415,5727.88204284889,63293.2755217359,11.0500312416098,0,11.0500312416098,0,27
,12,5,,4,-7.1,89,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,71039.6085553571,12.4024217021103,12.4024217021103,0.074415,5727.88204284889,49777.7827169136,8.69043432538207,7501.03771157532,10,0.074415,5727.88204284889,49777.7827169136,8.69043432538207,7501.03771157532,10,0,0,0,0,0.074415,5727.88204284889,49777.7827169136,8.69043432538207,7501.03771157532,10,0,27
,12,5,,5,-7.1,88,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,56502.1504776717,9.86440538666699,9.86440538666699,0.074415,5727.88204284889,44556.8081277729,7.77893256084086,12722.012300716,10,0.074415,5727.88204284889,44556.8081277729,7.77893256084086,12722.012300716,10,0,0,0,0,0.074415,5727.88204284889,44556.8081277729,7.77893256084086,12722.012300716,10,0,27
,12,5,,6,-7.2,86,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,43807.0360735246,7.64803390604325,7.64803390604325,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0,0,0,0,0.074415,5727.88204284889,44481.2408043769,7.76573966985067,12797.579624112,10,0,27
,12,5,,7,-6.6,80,-0.0833333333333333,0.184868421052631,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,33240.1782141732,5.80322324473715,5.80322324473715,0.074415,5727.88204284889,44934.6447447529,7.84489701579183,12344.175683736,10,0.074415,5727.88204284889,44934.6447447529,7.84489701579183,12344.175683736,10,0,0,0,0,0.074415,5727.88204284889,44934.6447447529,7.84489701579183,12344.175683736,10,0,27
,12,5,,8,-6,74,-0.0833333333333333,0.184868421052631,23.5,20,27,38.4767329619835,0.826446280991735,0.074415,5727.88204284889,33832.1677104708,5.90657549463844,5.90657549463844,0.074415,5727.88204284889,54699.4180619289,9.54967606747763,59858.2227950489,20,0.074415,5727.88204284889,54699.4180619289,9.54967606747763,59858.2227950489,20,0,0,0,0,0.074415,5727.88204284889,54699.4180619289,9.54967606747763,59858.2227950489,20,0,27
,12,5,,9,-5.6,68,-0.0833333333333333,0.184868421052631,23.5,20,27,293.020727322314,0.826446280991735,0.074415,5727.88204284889,96247.9726066325,16.8034138773503,16.8034138773503,0.074415,5727.88204284889,166323.422079602,29.0375082509341,-11670.6069226818,27,0.074415,5727.88204284889,166323.422079602,29.0375082509341,-11670.6069226818,27,2,0.295563890232423,0.00147049142082577,1.83200758408527,0.369978890232423,6085.87612023177,164318.655246258,27,0,27,11670.6069226818,27
,12,5,,10,-1.6,43,-0.0833333333333333,0.184868421052631,23.5,20,27,410.69894107438,0.826446280991735,0.074415,5727.88204284889,181930.149066031,31.7622024519806,31.7622024519806,0.074415,5727.88204284889,232629.704405664,40.6135640827478,-77976.889248744,27,0.074415,5727.88204284889,232629.704405664,40.6135640827478,-77976.889248744,27,2,2.25099953356852,0.0111991877620516,13.9524764477387,2.32541453356852,8454.34670189588,228267.360951189,27,0,27,77976.889248744,27
